target,prediction
1,0.9039737254905627
1,0.8107601446320252
0,0.8383037694903247
1,0.8631823829228589
0,0.9576174180534194
0,0.3662731669081484
1,0.9181188500499934
1,0.9043815245017093
0,0.5217871115929645
1,0.8639508818870346
1,0.9404019420942467
1,0.782605024914281
1,0.7677817989589584
1,0.8251175924179897
1,0.9723431782114653
0,0.647089866386935
0,0.5862039501608016
1,0.7853331624706906
1,0.8152487276062786
0,0.8423556484685761
0,0.8363803130243018
1,0.787903148529632
0,0.742281133614955
0,0.023136633488882053
1,0.13816846715171144
0,0.333184633172739
0,0.409424623246507
1,0.7710096919524352
1,0.6599860656942766
1,0.03260515483248965
1,0.8085533357485275
1,0.9563747002145483
0,0.497212679502815
1,0.7425993633739946
0,0.1901937435855631
0,0.2968491714268185
1,0.9262355962461194
0,0.19055722575770742
0,0.5160004666109078
1,0.873720686588346
1,0.8723513760204112
0,0.39276708125845644
1,0.7503524284823402
0,0.1860148805499791
1,0.8948926755855774
1,0.7312612608515804
1,0.9457125406913971
1,0.9568065518769063
1,0.9260113394939721
0,0.5102477726502178
0,0.6162834607639125
0,0.7177681236273777
1,0.9847092529422391
0,0.7645956938741696
0,0.21190792932968178
1,0.7233323877796595
0,0.6078242681073331
1,0.771602485721582
1,0.9743995757686987
0,0.3051278134461483
1,0.8350954740824034
1,0.7293378182011072
0,0.23767478671975525
1,0.34884291862928835
1,0.9602736067185418
1,0.1188338817525734
1,0.6636616015498159
1,0.9181694741986333
0,0.027152413412455043
0,0.6644957969251329
1,0.9575735312422032
0,0.30533071369449233
1,0.9598926044141227
0,0.47108626283501454
1,0.8143412135909887
1,0.9843570384161445
1,0.7709220685020097
1,0.3729837662745372
0,0.36865455567096067
1,0.9080355137156159
0,0.7943158048119792
1,0.8729700973852553
1,0.6916950472018867
0,0.41139647041916977
1,0.7733207898304305
1,0.8584907003053204
1,0.7175909362562921
0,0.7178740604723134
1,0.9116317658710745
1,0.9322495136959265
1,0.835907091104963
0,0.34857305244364695
0,0.5090548702168581
1,0.6210243073986688
0,0.3403221684569275
1,0.856543972680577
1,0.7814649614628717
0,0.3061665681447138
0,0.2650051305981575
1,0.4135077125222641
1,0.9305593880236489
1,0.7335947690327665
0,0.32925610625186186
1,0.9498443298494036
1,0.9010505169638425
0,0.08549387730814913
1,0.3398484778498903
1,0.7520200232451537
1,0.7522744075139134
0,0.25389057595016723
1,0.8897306640315144
1,0.9796907700571124
1,0.8303078765423852
0,0.07779987904340281
0,0.8653713598478099
1,0.778188689923581
1,0.7290659791700246
1,0.8994391030221782
1,0.8964241078828155
0,0.316508760003561
1,0.27900729249432377
1,0.9649341445619046
1,0.9722022572346775
1,0.7501890617237733
1,0.9764605921004603
1,0.7935000820793046
1,0.8076546185805726
0,0.7696589803755949
0,0.05906480734864561
0,0.6534639127723144
1,0.5332306148570377
1,0.6075210346316436
1,0.7563269443573148
1,0.6268798844789406
1,0.5172211049552804
0,0.21994699636913806
1,0.855219134834919
0,0.5257450489371707
0,0.18056667584527344
1,0.8910754738607758
1,0.5057497195124063
1,0.5620194766642597
0,0.41511945469248585
0,0.7875143907722499
1,0.4491376009183362
1,0.9325101836199513
0,0.32266040018027997
0,0.769391513541431
1,0.7965242398459593
0,0.6890072190856377
1,0.7700190226017888
1,0.801390979748974
1,0.6665133250572677
1,0.8267213173838022
1,0.6452705324375575
1,0.34514511950433524
1,0.8592925338012516
1,0.8287498656358465
1,0.7580891843833081
0,0.2470231037537261
1,0.8302932650412211
1,0.32753186122486233
1,0.7859060327002854
1,0.6239207868814837
1,0.7710667605274758
1,0.8940361124168136
1,0.9657744717846374
1,0.9013245237070394
0,0.39190999596299403
1,0.7769674588852201
1,0.7715615735538471
0,0.7646404028444931
1,0.7572261013150238
1,0.4004555493823955
1,0.7505677520019077
0,0.381002151932405
1,0.5451153167316799
1,0.6230433954726629
0,0.30589617659645685
1,0.7706704491359729
1,0.7853544779530912
1,0.42269738369378645
0,0.7933851964771923
0,0.5031053560189929
0,0.3565789470672855
0,0.15096555691865812
1,0.4162416000450183
0,0.31578768074358093
0,0.3733215980023112
1,0.4723689488083719
1,0.759766985029858
1,0.940929095610219
1,0.8674853406437989
0,0.31048155993454846
1,0.7430120289590572
1,0.6101554670493738
0,0.7606284571199111
1,0.7961219213809518
1,0.931056872321617
1,0.23039237121979844
1,0.8006100841934213
1,0.7484542954373935
1,0.8273674389437068
1,0.7882692614982252
1,0.7349259768788384
1,0.7398778784581033
1,0.8277775189839647
0,0.39158903737870104
1,0.7311670380560105
1,0.9419763856408071
1,0.8952114796697133
0,0.39098052401924416
1,0.7291485023187587
1,0.8107601446320252
0,0.05566345448584857
1,0.5518398529482474
1,0.7663493891661434
1,0.7387928819423295
1,0.9216630331418808
0,0.3320663847898793
0,0.35341291040308276
0,0.09185155327549067
0,0.13703950142482346
0,0.6261191080818
1,0.6279806455077961
0,0.5870492552521428
1,0.7835512392599978
1,0.751079344288641
0,0.5827920423270576
0,0.5568882570066775
1,0.19236782947792075
1,0.7784109193105266
1,0.8668302873305278
1,0.7287237203661117
1,0.9712069005885113
1,0.8104773331144111
1,0.9607274227626242
1,0.8041036201574596
1,0.7601533759058453
0,0.040347818879697496
1,0.9322570287559022
0,0.20942330997716688
1,0.4259763469744217
0,0.35493127855248946
1,0.6094659117201204
1,0.8789854834437809
1,0.7579431207299347
1,0.533825576985148
0,0.3988335161241591
1,0.9551536114312115
1,0.8312044645577372
1,0.7603130364581799
1,0.8762998574068634
0,0.2379675444121055
0,0.4252129347052137
0,0.039912790424857195
1,0.7574645901342131
1,0.3075370370792773
1,0.9222551724399384
1,0.9173490526277777
1,0.799003234751926
0,0.3381450437762795
1,0.7022165352775065
1,0.8107601446320252
1,0.6986085746260627
1,0.8911787299514946
1,0.8351955260027653
0,0.1172436602577658
1,0.40494678603722667
0,0.2387168906659564
1,0.5198841196825907
1,0.9239070924097045
0,0.5188413438530374
0,0.6020208238376001
0,0.8423556484685761
0,0.17144675910557022
0,0.26698313335996393
1,0.8220699818801177
1,0.8507754624383925
1,0.9883931189500019
1,0.7863311521547378
0,0.2508357918931438
0,0.363206743906755
1,0.7802984953553843
1,0.8724196772556199
1,0.8244694732574744
1,0.7851548930931629
0,0.11376628777135868
1,0.8153225951714149
1,0.9162481288011275
1,0.5981833925296732
1,0.2625712786235061
1,0.8931509791605396
0,0.3457035148301982
1,0.28354396385421315
0,0.38090629685048183
1,0.8686092951564744
0,0.6699015022988775
0,0.21749789082484056
1,0.83212906516649
0,0.8663537658218571
1,0.9069108158206748
1,0.7782907505591551
0,0.3009583074874112
1,0.5938535508584848
1,0.8844801788200494
0,0.1739025258156691
1,0.8783378865858175
1,0.5011803605242486
1,0.9670762263347183
1,0.8988024609867128
1,0.8013165587583378
1,0.9874292376282512
1,0.8518677361088612
1,0.8839386420801147
1,0.7121586610311901
1,0.7772485450783129
1,0.8505321197602409
1,0.8494071393643949
0,0.38175978501140684
1,0.9786706973623219
0,0.5523638038434634
1,0.8406433590549364
0,0.6475838131582675
0,0.6934137435861396
0,0.1305069508013749
0,0.3940964043455882
1,0.8900089645966384
1,0.8174452506313097
1,0.7035826119846847
0,0.5473410337473551
1,0.6802580798961579
1,0.8072412145839132
1,0.7818974898096127
1,0.876673095531919
0,0.3206913386231233
1,0.15021587993324473
1,0.8559981441622823
0,0.41628376760442254
1,0.8753105468198495
0,0.12123852384388305
1,0.8632277498350662
1,0.9216630331418808
1,0.4067776216775654
1,0.7802984953553843
0,0.17850915675492035
0,0.44648337415131145
0,0.5112230962640283
1,0.8377451044867067
0,0.09170828367637016
1,0.7720270803474784
0,0.07146285434105419
1,0.6057620894563104
1,0.9524591383740614
0,0.9015149931998002
1,0.8845808670183691
1,0.7414633185869566
0,0.38301458641067204
1,0.8597046087443886
1,0.8948318547820356
1,0.798511784077982
0,0.4128362366671513
1,0.2531391392971847
1,0.5942737057665439
1,0.7516085104249104
0,0.16881422123062387
1,0.9860585427366902
0,0.8123467482638886
0,0.4997935214151014
1,0.7625372982678698
1,0.7593958817238442
1,0.7697216333198376
1,0.7898126717061436
1,0.5574971511180802
1,0.5862119075070575
1,0.7136015263522685
1,0.9860660588772335
0,0.4683252325172311
0,0.17396664975797463
1,0.48952149090073893
1,0.7910292436030905
1,0.9210026878454448
0,0.3466911543641494
1,0.8636476940492948
0,0.18755418754911232
1,0.7787245319903074
1,0.7113952638326525
1,0.7267730059894931
1,0.1707449526814037
0,0.6274535439779457
1,0.6509164922410957
0,0.3676313507832041
1,0.1972566365652385
1,0.6918499128769663
0,0.043003972105284644
0,0.4384309828594841
1,0.73688025427323
0,0.4287827950787538
0,0.02794009816164854
1,0.8123366130578319
1,0.8853118025789148
1,0.8346278911635482
1,0.7437190499609507
1,0.7751980650984385
1,0.8408394539472563
1,0.7609667557314993
0,0.40585167681500317
1,0.7814649614628717
1,0.8023265702108878
0,0.6104143575575813
1,0.8952114796697133
1,0.714430084447085
1,0.8806439396337546
1,0.8854239961751893
0,0.27369249937233253
1,0.44470342291518283
1,0.9218606179172049
0,0.6959606681759447
0,0.7485332891097904
1,0.7551426553015009
1,0.9712069005885113
0,0.3329424678080225
1,0.7133046725258964
1,0.898249897955932
1,0.741715514180389
0,0.12720670392367991
1,0.8753105468198495
0,0.41083218817517864
1,0.361002962105835
1,0.36758167823949667
1,0.3186604803613551
1,0.971166266735997
1,0.8715521221797445
1,0.915717097955073
0,0.4258153196282291
1,0.7780508625884455
1,0.398943515404994
1,0.8918503032696875
1,0.43291974545246337
1,0.7016073311451516
1,0.6947055954593347
1,0.657002254596714
1,0.679788931869838
0,0.04297844936734058
0,0.7339873770574372
1,0.9230417027865894
1,0.9076379089493747
1,0.5733518098274163
1,0.6241098358613415
1,0.6331705784397964
1,0.7794926860977491
0,0.2619472907894264
0,0.46617800686386285
0,0.15706830376042177
1,0.90649485039572
0,0.19432466700349396
1,0.6010827109926566
0,0.7706704491359729
0,0.34966909503680765
1,0.6515090821340773
1,0.8965333241213699
0,0.17313226531043605
0,0.41413729822025724
0,0.19579854677434885
0,0.9582123720253558
1,0.7561723489442129
1,0.7699069704602908
1,0.8089397528372965
1,0.9570837499928037
1,0.8016126399737251
1,0.7150450209484236
0,0.7248331587406176
1,0.8184891166503248
1,0.744322382035178
1,0.5028412046340092
1,0.9891779388908597
1,0.9643965024925315
1,0.8543987556472021
1,0.7640259904311123
0,0.46924391732706155
0,0.4408050711143785
1,0.9532797978901445
1,0.8063060437814743
1,0.8681663189929019
1,0.3088787208539395
0,0.5726449839203467
1,0.9852434624889365
1,0.7398199140265509
1,0.7414600823915313
1,0.7292743448664935
1,0.6098961801331566
0,0.07662789020953949
1,0.9826586229143153
1,0.9098714026380942
0,0.02633091581659431
0,0.5608705304846289
1,0.9551125888743148
1,0.915717097955073
1,0.9216630331418808
1,0.787899557458239
1,0.7552604941842819
0,0.026856781055312855
0,0.062570884659872
1,0.8654077629283105
1,0.9781542428956642
1,0.7661153015171692
1,0.7456201230551721
1,0.9550316749661197
1,0.6364296643829315
0,0.5574820760006663
0,0.2813444369254675
1,0.760531737990511
1,0.9765133878044047
1,0.9150571959822015
1,0.504347604724669
0,0.3180477030419349
0,0.26523294037594314
1,0.880792622091227
0,0.47457208459383565
1,0.388523024120669
1,0.3615525489595799
1,0.9485522811349776
0,0.7969705657062433
0,0.023292420729575523
1,0.7410246922646768
1,0.8592925338012516
0,0.14478922958263185
1,0.743106150922606
0,0.35073867250640905
0,0.16218323170366628
1,0.9607805266134631
1,0.9793449644412342
1,0.6625827905791517
0,0.6539059385811092
1,0.8111866292326131
1,0.9138263376594633
1,0.649198439071622
1,0.8359130675173899
1,0.9680989318676541
1,0.6113165333302936
0,0.9661632663442394
1,0.7883311983697383
1,0.9078430573234576
1,0.871375737831039
0,0.37575437989247507
1,0.5309135927928491
1,0.8186285834207949
1,0.44076601998884435
1,0.7733961925989237
1,0.7497962556756093
0,0.26755024834889113
0,0.3824526507509663
1,0.9621026204929457
0,0.07777255200397547
1,0.7436606234951566
0,0.8189486677836322
1,0.9776279027523073
1,0.9103270646284576
1,0.8988024609867128
0,0.6228667770818059
1,0.7716393376377791
0,0.30484619434629096
0,0.6023226829502285
1,0.5902782500937419
1,0.8158289057022478
1,0.925258481572952
0,0.7119202607036229
1,0.9159637196728141
1,0.8740291884895284
1,0.6610470127119338
1,0.637449719712918
1,0.8965837529804074
0,0.21764132053688393
1,0.7827251363354707
1,0.6054802456056563
1,0.6229979422524305
1,0.5210518670752098
0,0.3374705328980062
1,0.6686881894245597
1,0.7773242334537451
1,0.7039204351388009
1,0.9411622425024224
0,0.4879862276155277
1,0.6907925612377066
0,0.30882159713760693
1,0.9212869086482357
1,0.689392510812844
1,0.6235446006523532
0,0.45480029452148923
1,0.7694090655247425
0,0.442447971779577
0,0.25368216789981207
0,0.18251203162260646
1,0.7814649614628717
1,0.5274766674789666
0,0.36259615772486586
1,0.6071484132932108
0,0.4856266455125929
1,0.9751730688320569
1,0.7859060327002854
1,0.7883692269822012
1,0.8568116442874553
1,0.9426451190807646
1,0.9296187228985852
0,0.36889822653097387
1,0.6586325975259875
0,0.43387590635995316
0,0.33523760589591356
0,0.10756222514533356
0,0.44894370980878495
0,0.031325180438878705
0,0.21056130571553158
1,0.9136010264096565
1,0.9797737943330067
1,0.7577254697649607
0,0.46022641076428994
0,0.3470798670261975
0,0.2707824128566791
0,0.6556317108270636
1,0.7211117932444144
1,0.8613539019920476
1,0.8335921982237005
1,0.7122563009132266
1,0.6214788497591138
0,0.3739560880135319
0,0.1695178536406101
0,0.35501473558994684
1,0.9869129799785208
1,0.9052196165720714
1,0.8976411211205053
1,0.7782907505591551
0,0.278031631076562
0,0.4137777977238615
1,0.8390604478965351
0,0.3994016073853243
0,0.43833878919186475
0,0.67664549878887
1,0.7290886325047056
1,0.615050704799248
1,0.361002962105835
1,0.7523385782106519
1,0.5764027168666216
0,0.26193068141117176
1,0.7834197214883908
1,0.799504549797464
1,0.9670791407048654
1,0.7234485912422789
1,0.7443057112880229
1,0.915730435472418
1,0.917681332654172
1,0.4298487758610671
1,0.9209052991902846
1,0.8483490534185412
1,0.7331603745214059
1,0.8917386413634649
0,0.1692504126787609
1,0.8089397528372965
1,0.4578670751772163
1,0.9381784221358361
0,0.20728412248264713
0,0.7628549413805867
1,0.8107601446320252
1,0.7863311521547378
1,0.7872874224440733
1,0.8382426933304871
0,0.3956770444620748
1,0.8661972433006228
0,0.8804604026154668
0,0.28190157196975363
1,0.958048553323845
1,0.9334380598341064
0,0.8046574036831894
1,0.38349409286029
0,0.5433313710930947
1,0.7552556470563032
0,0.8542951442895191
1,0.7954710406877957
1,0.7638155795481302
0,0.49277499821169013
1,0.6108500846101382
0,0.2527701046402937
0,0.4750001403164083
0,0.6377643923881638
0,0.38827612030176406
1,0.8994033329611146
0,0.40748259617495014
1,0.950822902351595
0,0.38641247256212835
1,0.5204616388338544
1,0.6777306168908607
1,0.9297830304883383
1,0.5416945364123517
1,0.7661467476507485
1,0.9876636209748276
1,0.7780508625884455
0,0.3519838274683895
1,0.8982246377980548
1,0.7529879237154049
1,0.864960472524862
1,0.7721032254114931
1,0.7626528507653775
0,0.9121346929456929
1,0.8868757048735739
0,0.931106983915049
0,0.4167673744212959
1,0.5781932549399478
1,0.8611563002772641
1,0.763587523559381
0,0.2568775674550204
1,0.9638722180148481
1,0.9124992081973688
1,0.7686810706414458
1,0.6878830420119397
1,0.2752537343706505
1,0.9646897278867319
1,0.7693314028056555
0,0.32832122598928914
1,0.7716393376377791
1,0.7776861430994665
1,0.7836960811326946
1,0.9826305275034163
1,0.5349455067994645
0,0.07891825939788306
1,0.8240354296220332
1,0.8694363702945375
1,0.7020208123475632
0,0.8296987427175203
0,0.17923222538258504
1,0.7242548215233758
1,0.7537036183395878
0,0.8270868242732948
0,0.36865455567096067
1,0.5005084105505779
1,0.8988024609867128
1,0.8682953569227579
1,0.9259415832068605
1,0.6105813970882269
1,0.8037035443105645
0,0.37523086943670053
1,0.7802984953553843
0,0.44624616047120536
1,0.6362887743119988
1,0.8771667446019612
1,0.9563601513584818
1,0.7285082235509936
1,0.5088108396509583
1,0.8767759451608714
0,0.3537739804591916
0,0.1856380221114868
1,0.877679868179499
0,0.31113615347941304
1,0.8469807471248648
1,0.9618122467596811
1,0.8583196108607415
0,0.6373081399557992
0,0.47390582678023696
1,0.6794163123679873
0,0.2946587611216996
0,0.4623961717525008
1,0.6343817731519344
0,0.5993365106217552
1,0.9777108806543764
1,0.5171573757976787
1,0.855056060083709
1,0.21337745926750357
1,0.8567957515485543
1,0.8487543759359035
1,0.6159468506734381
0,0.4720963390997831
0,0.21191625502936956
1,0.828386396619892
1,0.5698175945621348
1,0.7454703691531321
1,0.8336323214605947
1,0.7774602325759413
1,0.8083416433171351
1,0.9562080251282002
1,0.7159900886332501
1,0.6088605015233397
1,0.8186010344544171
1,0.9088889371335352
1,0.5928779159224692
1,0.45262486067852853
0,0.8862946154943863
1,0.7474907555449657
1,0.7672789597784982
1,0.8227038840186431
1,0.8107601446320252
0,0.43996820308173373
1,0.5602838929073993
1,0.9247451696137563
1,0.7799210106473301
1,0.6303230374585029
1,0.6092295840390929
1,0.9781406783965284
0,0.7291431016899288
0,0.8286683691796809
0,0.12625539036318414
0,0.19385672132188683
1,0.8988024609867128
1,0.7674935717070172
0,0.21807693450566032
1,0.9059094553179199
0,0.3028869620649165
1,0.6941748334795902
1,0.7899670781532797
0,0.19238865383822717
0,0.27835485536786214
1,0.8077994577864804
1,0.7849279467832894
0,0.847028604628515
0,0.3619732615471106
0,0.8480321886850595
1,0.8107601446320252
1,0.8581185502253725
1,0.8169668895752077
0,0.2008726135509006
1,0.8919149481961023
0,0.12414873417907074
1,0.8545451794565683
0,0.2505808133818463
1,0.8770630874684674
1,0.9312153001083447
0,0.106489847898196
0,0.038871538976406404
1,0.7636919922404206
1,0.9701297633669149
1,0.9734004358695995
0,0.4266286149242171
0,0.14922641408498227
0,0.41631582316805216
0,0.28498726572427113
1,0.6325165590855604
0,0.45942950538463284
0,0.5809233410810727
1,0.9020906246700231
0,0.2950924850511211
1,0.8902609459381239
0,0.11764099503715897
1,0.8022214437656839
0,0.2942785948634385
1,0.663990944123343
1,0.8418421613733292
1,0.8696122727056671
0,0.18730306041001024
1,0.8563164730929541
0,0.284556312849847
0,0.6955932073332535
1,0.7372048018024738
0,0.2154339268275765
1,0.8847094467559865
1,0.9554611953385307
1,0.8011783761060852
1,0.7100615079316005
1,0.92850212236719
0,0.42006692386120453
1,0.9533410886454289
0,0.272163497292628
1,0.7019662822548708
1,0.8828381675803789
1,0.8988024609867128
1,0.932537259171318
1,0.7276493448265962
1,0.7654973229050929
0,0.07359554807720083
0,0.28595085434059936
0,0.2910879728036938
1,0.8103937875406256
1,0.8890148226486095
0,0.5643815997538519
0,0.3135780335310781
0,0.34483840435646174
0,0.5205417170779648
1,0.5769242689702123
0,0.6999458222319028
1,0.6201436423764138
1,0.9583780205490681
0,0.361482777187565
0,0.09700496821964448
1,0.5717224457941105
1,0.7792037045674068
0,0.6037687918857637
0,0.25541066980798266
1,0.7488874697161241
0,0.8141455069863333
1,0.7110198811260826
1,0.7713212017337616
0,0.4564920683800092
0,0.22771493694389222
0,0.9052968377173107
0,0.4378635058016377
1,0.48669037457885495
1,0.7402193078881443
1,0.8606273856136202
0,0.45678240326859204
0,0.1465252023435756
1,0.9786515425685889
1,0.9167372818935632
0,0.4399762035051746
0,0.08784274743961877
0,0.19312131415473732
1,0.6527466223680602
0,0.5864797603821895
1,0.7183180953908753
0,0.10800207802278884
1,0.9787172967278391
1,0.9644222888215525
1,0.8632831746460551
1,0.8364830926434659
1,0.7424747964011551
1,0.8753105468198495
1,0.77133174862726
1,0.2786918076299814
1,0.7745829128250642
1,0.8813054788073259
1,0.9024516994383969
0,0.43707120216154105
1,0.885090022873254
0,0.4984253988025657
1,0.7446333573580138
1,0.9887409984749889
1,0.7399416846734872
0,0.5085849252228584
0,0.38726350408640114
1,0.6598716008983104
0,0.23997410346739795
1,0.9847717670609475
1,0.8792524370208541
0,0.29735716451018795
1,0.7259448769522114
1,0.9440995610196087
1,0.8559981441622823
1,0.7760261361221996
1,0.6655974856707197
1,0.836227032342608
1,0.9772464235101009
1,0.7740588132386369
0,0.25643686083995526
0,0.3508602583438974
0,0.2371454484977104
1,0.8884333045858467
1,0.9375915676419584
1,0.8639170662528013
1,0.9058191345688371
1,0.615202265511013
1,0.8281511384556791
1,0.9144403143351173
1,0.5326671948170391
0,0.1501486280622563
1,0.8583942495345297
1,0.4110376218707638
0,0.4410493513818385
1,0.9307167260239736
1,0.7948308130020842
1,0.8763278197422344
1,0.6435610182165792
1,0.8259835403265526
1,0.8339777272118786
1,0.7703538959515315
0,0.24293286035190878
0,0.2954289086020011
1,0.3351123099060683
0,0.698630729600999
0,0.65320230737668
1,0.9367412324421716
1,0.8753105468198495
1,0.7253648225773148
0,0.5144593795543687
0,0.12170617167663103
0,0.08073193879253625
0,0.7740638483460457
1,0.924045255713899
1,0.6444566966249717
0,0.37642148311520013
0,0.8654418158219471
1,0.9320537086960586
0,0.7699551598861697
0,0.8326167525524093
1,0.7598634510449902
0,0.8378458214399854
0,0.36889822653097387
1,0.6859136476325655
0,0.4081335916384704
1,0.7585113795762233
1,0.673290531148124
0,0.22075664306611412
0,0.7106149299126755
0,0.8132753499115225
0,0.8066588813742538
0,0.29622510428450527
1,0.6907354123698155
0,0.1923868761374133
0,0.4933878301440809
0,0.08950189624953807
0,0.09862823696557221
0,0.37956610467136004
1,0.8472745048323834
1,0.6801377805253479
0,0.06173018374362684
0,0.23443750251840384
1,0.8212535097671095
1,0.6692117206697527
1,0.844242499711523
1,0.6856780692188332
1,0.7372217921939858
0,0.1776571339397711
1,0.7336076611916149
0,0.4858912513996458
0,0.5397047150530908
0,0.4644706396536966
0,0.36889822653097387
1,0.19400694952998174
1,0.5968477538248581
1,0.8768001321306051
1,0.9216630331418808
1,0.7539006676496538
0,0.15561477683666047
1,0.447341303135135
1,0.5723930806535428
1,0.7926895097712817
0,0.2827230908944602
1,0.867675318977689
0,0.16439367729570883
1,0.9012492364255688
1,0.8559981441622823
1,0.972385002613036
0,0.3506653325256672
1,0.8026282803050175
0,0.6526036467143945
1,0.7490503547881878
0,0.32644782769018266
0,0.44613595828037683
1,0.19712152728858642
0,0.20482673290535888
1,0.7087612785449023
0,0.16452120085179475
1,0.691847355547334
1,0.9559481003279005
0,0.8173092033280892
0,0.7731022278774308
1,0.527392095965307
0,0.6857631638372658
1,0.8100965482375707
0,0.5664502649215573
1,0.6460317347944322
1,0.847395696295621
1,0.8663898295342451
1,0.06531941763943705
0,0.19007255759723346
1,0.9275482632123084
1,0.9817804550565343
0,0.2076937011034274
1,0.8030399768579803
1,0.7921032777501796
1,0.9584178011353748
1,0.8602659458104962
1,0.7387676863814905
1,0.9265618739255926
1,0.7561169273448521
0,0.5798999994884069
1,0.6345956747371935
1,0.7706704491359729
0,0.7678665574866183
1,0.890329874247199
1,0.830897566669333
1,0.4743886191396817
0,0.24389123436474977
1,0.7510420717148221
1,0.8755802076658663
0,0.16310371668296003
0,0.40411147873348896
0,0.27544023868052137
1,0.7869667764809676
1,0.11429913557672185
0,0.7523801886451683
1,0.6235627257414068
0,0.3802310488926087
0,0.6617892918667352
1,0.6841807313221712
0,0.45078540157043306
0,0.7525691616742712
1,0.8056728070990636
0,0.06541520792630982
1,0.502187052213537
1,0.32826332464144586
0,0.2623438345751267
1,0.8948318547820356
1,0.7523527325942204
0,0.45236202074489895
0,0.11927692149707807
0,0.44379730488712527
1,0.9470602050358659
0,0.2401002549747268
1,0.7290619805860143
0,0.20428813832598244
1,0.7904883368478035
1,0.9545045100457128
0,0.2616032058078048
1,0.7458779636236338
1,0.9523855873584169
1,0.7890309128138341
0,0.8460853921885237
1,0.802515276351941
0,0.44762304384155965
1,0.38111977163491634
1,0.7500937751000205
0,0.3128652769609407
1,0.8538085500282042
1,0.8988024609867128
1,0.6533245965641331
1,0.7440167608349872
1,0.9309678023643867
0,0.18029615021648707
0,0.49910719713892304
1,0.9363593182669278
0,0.1998400007310961
1,0.9734299369809465
0,0.1787117056899989
0,0.311447110696905
1,0.888318374944201
1,0.7928443691451982
1,0.7954583463812023
1,0.5196419314218947
1,0.8023032675677081
1,0.7067965157516866
0,0.026571136978513966
1,0.8143412135909887
0,0.1286951805067656
1,0.9715643375376338
1,0.7720071171506864
1,0.8429336235658881
1,0.6759520416549322
1,0.8559981441622823
0,0.2101395139366943
1,0.7790286964253925
0,0.2680379393912435
1,0.9813673840232948
0,0.2949518955597977
0,0.39186670165412735
0,0.5201476510782821
1,0.847309673373603
1,0.7814649614628717
0,0.390402999121251
1,0.6010760655622344
0,0.4102021618731224
0,0.6149325018034665
1,0.5733120694299262
1,0.7937983570803898
0,0.24965275651045601
0,0.4074281222944774
1,0.3058782177444582
0,0.26438873408360813
1,0.9764513146388203
0,0.880562418622276
1,0.5814904113980958
1,0.8730570917381838
1,0.8578173836749767
1,0.6690776603660197
1,0.7122172288201057
1,0.9198891935729955
0,0.06834028905607027
