fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;pH;sulphates;alcohol;target
6.7;0.54;0.13;2.0;0.076;15.0;3.61;0.64;9.8;0
5.8;0.32;0.31;2.7;0.049;25.0;3.44;0.73;12.2;1
8.2;0.33;0.32;2.8;0.067;4.0;3.3;0.76;12.8;1
6.3;0.76;0.0;2.9;0.072;26.0;3.51;0.6;11.5;1
6.9;0.45;0.11;2.4;0.043;6.0;3.3;0.65;11.4;1
6.8;0.23;0.31;2.8;0.047;40.0;3.06;0.64;10.9;1
6.7;0.24;0.26;12.6;0.053;44.0;3.42;0.42;9.7;0
7.0;0.61;0.26;1.7;0.051;25.0;3.36;0.6;10.6;0
6.5;0.32;0.34;5.7;0.044;27.0;3.28;0.6;12.0;1
6.6;0.36;0.47;1.4;0.145;26.0;3.09;0.56;10.1;1
6.8;0.24;0.35;6.4;0.048;44.0;3.29;0.55;10.5;1
6.7;0.24;0.29;14.9;0.053;55.0;3.03;0.52;9.0;0
6.8;0.915;0.29;4.8;0.07;15.0;3.53;0.54;11.1;0
7.9;0.29;0.49;2.2;0.096;21.0;3.31;0.67;10.1;1
7.4;0.19;0.3;12.8;0.053;48.5;3.14;0.49;9.1;1
6.7;0.24;0.32;10.3;0.079;37.0;3.02;0.45;8.8;0
7.0;0.43;0.36;1.6;0.089;14.0;3.34;0.56;9.2;1
9.4;0.34;0.37;2.2;0.075;5.0;3.22;0.62;9.2;0
6.4;0.34;0.1;1.1;0.048;19.0;3.21;0.38;9.8;0
5.8;0.27;0.26;3.5;0.071;26.0;3.1;0.38;11.5;1
7.6;0.645;0.03;1.9;0.086;14.0;3.37;0.46;10.3;0
7.2;0.32;0.3;8.25;0.02;14.0;2.99;0.44;11.4;1
9.9;0.32;0.56;2.0;0.073;3.0;3.15;0.73;11.4;1
9.8;0.98;0.32;2.3;0.078;35.0;3.25;0.48;9.4;0
5.7;0.21;0.25;1.1;0.035;26.0;3.31;0.52;11.4;1
6.2;0.23;0.36;17.2;0.039;37.0;3.23;0.43;8.8;1
7.3;0.19;0.27;13.9;0.057;45.0;2.94;0.41;8.8;1
10.4;0.52;0.45;2.0;0.08;6.0;3.22;0.76;11.4;1
7.2;0.2;0.3;2.0;0.039;43.0;3.3;0.41;12.0;1
6.2;0.27;0.26;12.1;0.046;43.0;3.16;0.37;10.8;1
7.2;0.4;0.49;1.1;0.048;11.0;3.01;0.42;9.3;0
6.4;0.24;0.49;5.8;0.053;25.0;3.01;0.98;10.5;1
7.3;0.22;0.4;14.75;0.042;44.5;3.36;0.41;9.1;1
7.4;0.22;0.33;2.0;0.045;31.0;3.42;0.55;11.4;0
7.4;0.24;0.22;10.7;0.042;26.0;2.86;0.36;9.7;1
6.4;0.57;0.02;1.8;0.067;4.0;3.46;0.68;9.5;0
7.2;0.36;0.46;2.1;0.074;24.0;3.4;0.85;11.0;1
6.1;0.3;0.56;2.8;0.044;47.0;3.3;0.57;10.9;1
6.7;0.19;0.39;1.0;0.032;14.0;3.31;0.38;13.0;1
6.8;0.31;0.3;8.0;0.028;33.0;3.13;0.63;12.6;1
6.2;0.46;0.29;2.1;0.074;32.0;3.33;0.62;9.8;0
6.4;0.35;0.28;12.6;0.039;19.0;3.2;0.43;10.6;1
6.5;0.53;0.06;2.0;0.063;29.0;3.38;0.83;10.3;1
8.3;0.54;0.28;1.9;0.077;11.0;3.39;0.61;10.0;1
8.3;0.28;0.45;7.8;0.059;32.0;3.33;0.77;11.2;1
6.9;0.44;0.42;8.5;0.048;10.0;3.32;0.46;9.5;1
7.4;0.19;0.31;14.5;0.045;39.0;3.1;0.5;9.2;1
6.1;0.17;0.42;15.1;0.033;28.0;2.87;0.47;9.5;0
7.4;0.33;0.26;15.6;0.049;67.0;3.06;0.68;9.5;0
9.8;0.66;0.39;3.2;0.083;21.0;3.37;0.71;11.5;1
5.2;0.37;0.33;1.2;0.028;13.0;3.37;0.38;11.7;1
10.7;0.4;0.48;2.1;0.125;15.0;3.03;0.81;9.7;1
7.3;0.34;0.3;9.4;0.057;34.0;3.15;0.44;10.4;1
5.6;0.35;0.37;1.0;0.038;6.0;3.37;0.34;11.4;0
6.3;0.27;0.18;7.7;0.048;45.0;3.23;0.47;9.0;0
6.2;0.24;0.22;7.9;0.053;45.0;3.23;0.52;9.3;0
5.6;0.15;0.26;5.55;0.051;51.0;3.47;0.5;11.0;1
8.4;0.56;0.08;2.1;0.105;16.0;3.13;0.52;11.0;0
6.6;0.37;0.24;2.0;0.064;23.0;3.32;0.54;9.4;0
7.2;0.26;0.38;1.5;0.061;12.0;3.18;0.46;10.4;0
6.6;0.61;0.01;1.9;0.08;8.0;3.69;0.73;10.5;0
4.5;0.19;0.21;0.95;0.033;89.0;3.34;0.42;8.0;0
6.9;0.28;0.41;1.4;0.016;6.0;3.16;0.4;13.4;0
6.7;0.24;0.29;6.8;0.038;54.0;3.33;0.46;11.6;1
7.6;0.3;0.22;10.2;0.049;57.0;3.08;0.4;9.3;1
5.9;0.26;0.29;5.4;0.046;34.0;3.24;0.41;11.4;1
6.9;0.84;0.21;4.1;0.074;16.0;3.53;0.72;9.25;1
10.3;0.59;0.42;2.8;0.09;35.0;3.28;0.7;9.5;1
7.7;0.39;0.49;7.7;0.036;11.0;3.33;0.76;10.0;1
6.4;0.3;0.38;7.8;0.046;35.0;3.1;0.37;9.0;0
7.0;0.36;0.35;2.5;0.048;67.0;3.05;0.56;11.1;1
8.3;0.25;0.49;16.8;0.048;50.0;3.03;0.52;9.2;1
7.0;0.36;0.35;2.5;0.048;67.0;3.05;0.56;11.1;1
6.6;0.895;0.04;2.3;0.068;7.0;3.53;0.58;10.8;1
7.4;0.36;0.32;1.9;0.036;27.0;3.15;0.49;11.2;1
6.7;0.28;0.28;4.5;0.051;14.0;3.36;0.58;11.9;1
6.4;0.865;0.03;3.2;0.071;27.0;3.61;0.49;12.7;1
5.8;0.24;0.26;10.05;0.039;63.0;3.33;0.5;11.2;1
7.1;0.21;0.27;8.6;0.056;26.0;2.95;0.52;9.5;0
7.3;0.24;0.41;13.6;0.05;41.0;3.37;0.43;9.7;0
7.3;0.21;0.29;1.6;0.034;29.0;3.3;0.5;11.0;1
8.9;0.12;0.45;1.8;0.075;10.0;3.41;0.76;11.9;1
6.6;0.29;0.73;2.2;0.027;21.0;3.12;0.48;12.4;1
10.8;0.32;0.44;1.6;0.063;16.0;3.22;0.78;10.0;1
7.1;0.28;0.49;6.5;0.041;28.0;3.41;0.58;12.2;1
6.7;0.13;0.28;1.2;0.046;35.0;3.33;0.33;10.1;1
6.6;0.23;0.18;8.5;0.044;59.0;3.16;0.49;9.5;0
8.1;0.29;0.36;2.2;0.048;35.0;3.27;1.01;12.4;1
6.5;0.34;0.28;1.8;0.041;43.0;3.13;0.37;9.6;1
7.2;0.31;0.46;5.0;0.04;3.0;3.04;0.53;12.5;0
6.0;0.2;0.26;14.7;0.045;53.0;2.99;0.69;9.4;1
7.2;0.25;0.39;18.95;0.038;42.0;2.97;0.47;9.0;1
6.1;0.28;0.22;1.8;0.034;32.0;3.36;0.44;12.6;1
6.4;0.595;0.14;5.2;0.058;15.0;3.38;0.36;9.0;0
5.2;0.24;0.15;7.1;0.043;32.0;3.24;0.48;9.9;1
7.0;0.26;0.34;10.9;0.038;25.0;3.11;0.34;10.9;1
7.7;0.46;0.18;3.3;0.054;18.0;3.12;0.51;10.8;1
6.0;0.28;0.29;19.3;0.051;36.0;3.14;0.5;9.0;0
7.3;0.26;0.49;5.0;0.028;32.0;3.24;0.54;10.8;1
7.4;0.64;0.47;14.15;0.168;42.0;2.9;0.49;9.3;0
6.0;0.27;0.26;1.3;0.038;32.0;3.46;0.43;11.1;1
6.8;0.33;0.28;1.2;0.032;38.0;3.19;0.41;13.0;1
6.8;0.38;0.29;9.9;0.037;40.0;3.11;0.37;11.5;1
5.9;0.2;0.4;1.3;0.047;23.0;3.2;0.45;10.0;1
6.8;0.28;0.17;13.9;0.047;49.0;3.21;0.51;9.0;1
6.3;0.43;0.32;8.8;0.042;18.0;3.28;0.33;12.9;1
8.1;0.33;0.44;1.5;0.042;6.0;3.35;0.61;10.7;0
9.1;0.3;0.41;2.0;0.068;10.0;3.27;0.85;11.7;1
7.6;0.2;0.31;1.4;0.047;41.0;3.43;0.53;10.1;1
7.1;0.23;0.24;5.4;0.039;60.0;3.19;0.78;10.0;0
7.8;0.76;0.04;2.3;0.092;15.0;3.26;0.65;9.8;0
9.4;0.17;0.55;1.6;0.049;14.0;3.02;0.61;10.3;1
7.8;0.27;0.34;1.6;0.046;27.0;3.05;0.45;10.5;1
7.6;0.48;0.31;2.8;0.07;4.0;3.22;0.55;10.3;1
6.7;0.25;0.33;2.9;0.057;52.0;3.02;0.48;9.5;1
7.0;0.29;0.33;0.9;0.041;20.0;3.21;0.5;11.4;0
8.1;0.87;0.0;3.3;0.096;26.0;3.6;0.72;9.8;0
7.1;0.31;0.25;11.2;0.048;32.0;3.14;0.4;9.5;0
7.6;0.54;0.13;2.5;0.097;24.0;3.39;0.61;9.4;0
8.4;0.65;0.6;2.1;0.112;12.0;3.2;0.52;9.2;0
7.1;0.715;0.0;2.35;0.071;21.0;3.29;0.45;9.4;0
6.8;0.52;0.26;5.7;0.038;27.0;3.11;0.27;13.0;1
7.0;0.22;0.26;2.8;0.036;44.0;3.34;0.41;12.0;1
7.0;0.23;0.26;7.2;0.041;21.0;3.22;0.55;9.5;1
6.5;0.26;0.34;1.4;0.04;25.0;3.29;0.46;10.7;0
6.1;0.36;0.58;15.0;0.044;42.0;3.15;0.51;9.0;0
8.8;0.34;0.33;9.7;0.036;46.0;3.08;0.4;10.2;0
5.9;0.37;0.1;1.6;0.057;39.0;3.24;0.48;10.1;0
7.4;0.63;0.07;2.4;0.09;11.0;3.43;0.76;9.7;1
6.4;0.17;0.32;2.4;0.048;41.0;3.5;0.5;9.7;1
7.7;0.43;0.37;10.0;0.169;22.0;3.02;0.64;9.5;0
7.3;0.17;0.36;8.2;0.028;44.0;3.14;0.41;12.4;1
6.8;0.29;0.49;1.4;0.142;52.0;3.08;0.49;9.0;1
10.7;0.43;0.39;2.2;0.106;8.0;2.89;0.5;9.6;0
9.0;0.39;0.4;1.3;0.044;25.0;3.2;0.83;10.9;1
7.8;0.56;0.19;2.0;0.081;17.0;3.32;0.54;9.5;0
7.2;0.31;0.24;1.4;0.057;17.0;3.16;0.35;10.5;0
8.2;0.24;0.34;5.1;0.062;8.0;3.22;0.94;10.9;1
10.2;0.44;0.88;6.2;0.049;20.0;2.99;0.51;9.9;0
8.7;0.54;0.26;2.5;0.097;7.0;3.27;0.6;9.3;1
6.4;0.18;0.32;9.6;0.052;24.0;3.35;0.49;9.4;1
6.7;0.36;0.26;7.9;0.034;39.0;2.99;0.3;12.2;1
7.7;0.3;0.42;14.3;0.045;45.0;3.18;0.63;9.2;0
6.9;0.16;0.3;9.6;0.057;50.0;3.39;0.38;9.6;1
6.3;0.2;0.3;5.9;0.034;35.0;3.47;0.4;8.5;1
7.8;0.5;0.12;1.8;0.178;6.0;3.28;0.87;9.8;1
5.9;0.37;0.3;1.5;0.033;35.0;3.36;0.56;12.0;1
7.5;0.23;0.29;2.6;0.031;24.0;3.0;0.54;10.9;1
6.0;0.29;0.2;12.6;0.045;45.0;3.33;0.42;9.5;0
7.4;0.39;0.23;7.0;0.033;29.0;3.14;0.42;10.5;0
6.3;0.36;0.2;2.0;0.048;48.0;3.17;0.51;9.6;0
6.6;0.16;0.35;1.8;0.042;26.0;3.19;0.75;12.4;1
5.4;0.42;0.27;2.0;0.092;23.0;3.78;0.64;12.3;1
5.0;0.24;0.19;5.0;0.043;17.0;3.67;0.57;10.0;0
6.8;0.16;0.36;1.3;0.034;32.0;3.02;0.58;11.3;1
9.0;0.24;0.5;1.2;0.048;26.0;3.21;0.34;12.4;1
7.3;0.25;0.29;7.5;0.049;38.0;3.43;0.38;9.6;0
7.2;0.34;0.2;5.8;0.062;52.0;3.17;0.44;9.8;1
6.9;0.33;0.62;7.5;0.038;46.0;3.23;0.43;13.4;1
6.9;0.55;0.15;2.2;0.076;19.0;3.41;0.59;10.1;0
5.1;0.29;0.28;8.3;0.026;27.0;3.36;0.37;11.0;1
7.1;0.22;0.74;2.7;0.044;42.0;3.31;0.41;12.2;1
7.3;0.25;0.26;7.2;0.048;52.0;3.12;0.37;9.2;0
10.1;0.31;0.35;1.6;0.075;9.0;3.24;0.83;11.2;1
8.0;0.77;0.32;2.1;0.079;16.0;3.27;0.5;9.8;1
9.5;0.39;0.41;8.9;0.069;18.0;3.29;0.81;10.9;1
7.9;0.18;0.33;1.2;0.033;20.0;3.12;0.38;10.5;1
6.2;0.37;0.3;6.6;0.346;79.0;3.29;0.58;9.6;0
6.8;0.23;0.33;1.9;0.047;20.0;3.1;0.46;11.1;1
8.0;0.27;0.24;1.2;0.044;20.0;3.28;0.42;10.9;0
7.2;0.56;0.26;2.0;0.083;13.0;3.26;0.52;9.9;0
6.9;0.5;0.04;1.5;0.085;19.0;3.35;0.78;9.5;0
6.3;0.33;0.27;1.2;0.046;34.0;3.37;0.54;9.4;1
5.4;0.22;0.29;1.2;0.045;69.0;3.76;0.63;11.0;1
7.1;0.735;0.16;1.9;0.1;15.0;3.27;0.64;9.3;0
5.6;0.54;0.04;1.7;0.049;5.0;3.72;0.58;11.4;0
6.7;0.16;0.32;12.5;0.035;18.0;2.88;0.36;9.0;1
6.9;0.22;0.31;6.3;0.029;41.0;3.08;0.49;10.8;1
7.7;0.43;0.28;4.5;0.046;33.0;3.16;0.56;12.2;1
6.1;0.27;0.32;1.1;0.034;24.0;3.36;0.4;12.5;1
11.6;0.53;0.66;3.65;0.121;6.0;3.05;0.74;11.5;1
6.2;0.39;0.24;4.8;0.037;45.0;3.23;0.43;11.2;1
8.7;0.31;0.46;1.4;0.059;11.0;3.36;0.76;10.1;1
7.4;0.36;0.33;1.4;0.025;27.0;3.21;0.33;11.2;1
5.1;0.29;0.28;8.3;0.026;27.0;3.36;0.37;11.0;1
6.5;0.25;0.27;17.4;0.064;29.0;3.2;0.49;10.1;1
6.4;0.23;0.3;7.1;0.037;63.0;3.06;0.34;9.2;1
6.9;0.24;0.49;1.3;0.032;35.0;3.45;0.57;10.7;1
5.6;0.34;0.3;6.9;0.038;23.0;3.25;0.49;11.1;1
8.1;0.24;0.32;10.5;0.03;34.0;3.11;0.42;11.8;1
6.7;0.24;0.31;2.3;0.044;37.0;3.29;0.46;12.9;1
6.2;0.76;0.01;3.2;0.041;18.0;3.2;0.94;13.7;1
7.7;0.23;0.31;10.7;0.038;59.0;3.12;0.55;9.5;1
7.9;0.25;0.34;11.4;0.04;53.0;3.11;0.57;9.6;1
7.4;0.36;0.3;1.8;0.074;17.0;3.24;0.7;11.4;1
10.2;0.24;0.49;2.4;0.075;10.0;3.14;0.61;10.4;0
5.3;0.3;0.3;1.2;0.029;25.0;3.31;0.4;13.6;1
6.4;0.24;0.26;8.2;0.054;47.0;3.12;0.5;9.5;0
8.0;0.34;0.25;6.4;0.035;38.0;2.91;0.23;12.2;1
7.0;0.21;0.28;8.7;0.045;37.0;3.25;0.54;10.4;1
9.0;0.66;0.17;3.0;0.077;5.0;3.29;0.55;10.4;0
6.4;0.18;0.28;17.05;0.047;53.0;3.25;0.35;10.5;1
9.7;0.69;0.32;2.5;0.088;22.0;3.29;0.62;10.1;0
6.8;0.64;0.0;2.7;0.123;15.0;3.44;0.63;11.3;1
5.9;0.28;0.39;1.4;0.031;47.0;3.08;0.64;12.9;1
6.2;0.19;0.29;4.3;0.045;33.0;3.18;0.42;9.3;1
7.6;0.4;0.29;1.9;0.078;29.0;3.45;0.59;9.5;1
8.5;0.56;0.74;17.85;0.051;51.0;2.99;0.7;9.2;0
7.3;0.44;0.2;1.6;0.049;24.0;3.38;0.57;11.7;1
6.1;0.41;0.2;12.6;0.032;54.0;2.91;0.43;10.6;1
7.1;0.16;0.25;1.3;0.034;28.0;3.27;0.55;11.4;1
7.6;0.16;0.41;1.9;0.047;27.0;3.2;0.53;10.1;1
7.1;0.2;0.34;16.0;0.05;51.0;3.21;0.6;9.2;1
9.3;0.5;0.36;1.8;0.084;6.0;3.27;0.77;10.8;1
6.4;0.2;0.32;3.1;0.041;18.0;3.43;0.42;12.0;1
8.1;0.25;0.34;10.1;0.05;30.0;3.17;0.49;10.1;1
6.3;0.2;0.37;11.8;0.045;58.0;3.2;0.35;10.8;0
8.7;0.29;0.52;1.6;0.113;12.0;3.25;0.58;9.5;0
7.1;0.46;0.2;1.9;0.077;28.0;3.37;0.64;10.4;1
7.0;0.31;0.26;7.4;0.069;28.0;3.13;0.46;9.8;1
8.6;0.635;0.68;1.8;0.403;19.0;3.02;1.15;9.3;0
6.5;0.39;0.23;8.3;0.051;28.0;3.44;0.55;12.1;1
11.5;0.45;0.5;3.0;0.078;19.0;3.26;1.11;11.0;1
7.6;0.23;0.29;8.6;0.053;65.0;3.11;0.32;9.8;1
6.3;0.6;0.1;1.6;0.048;12.0;3.55;0.51;12.1;0
8.3;0.3;0.36;10.0;0.042;33.0;3.23;0.51;9.3;1
6.3;0.24;0.74;1.4;0.172;24.0;3.27;0.39;9.9;1
6.9;0.4;0.17;12.9;0.033;59.0;3.08;0.49;9.4;0
6.1;0.34;0.27;2.6;0.024;20.0;3.4;0.67;12.2;1
6.5;0.28;0.28;8.5;0.047;54.0;3.09;0.54;8.9;0
7.0;0.25;0.29;15.2;0.047;40.0;3.22;0.45;9.3;0
7.0;0.34;0.26;10.3;0.041;51.0;3.08;0.35;11.6;1
7.5;0.23;0.32;9.2;0.038;54.0;3.04;0.56;9.7;1
6.8;0.705;0.25;3.2;0.048;10.0;3.36;0.52;9.5;0
6.9;0.32;0.26;2.3;0.03;11.0;3.06;0.42;11.1;1
7.9;0.18;0.36;5.9;0.058;31.0;3.25;0.52;10.9;1
6.3;0.19;0.29;5.5;0.042;44.0;3.19;0.47;10.3;1
7.5;0.33;0.48;19.45;0.048;55.0;2.95;0.4;8.8;0
7.6;0.36;0.44;8.3;0.255;28.0;3.12;0.43;10.2;1
8.7;0.69;0.31;3.0;0.086;23.0;3.48;0.74;11.6;1
11.6;0.42;0.53;3.3;0.105;33.0;3.2;0.95;9.2;0
6.9;0.31;0.33;12.7;0.038;33.0;3.04;0.65;10.4;1
6.9;0.19;0.33;1.6;0.043;63.0;3.44;0.52;10.8;0
5.8;0.26;0.24;9.2;0.044;55.0;3.31;0.38;9.4;0
7.4;0.785;0.19;5.2;0.094;19.0;3.16;0.52;9.56666666666667;1
7.7;0.16;0.41;1.7;0.048;60.0;3.24;0.66;11.2;1
6.4;0.28;0.36;1.3;0.053;28.0;3.31;0.45;10.8;0
6.2;0.34;0.28;7.5;0.034;40.0;3.14;0.6;9.7;0
5.6;0.66;0.0;2.2;0.087;3.0;3.71;0.63;12.8;1
8.5;0.19;0.48;1.1;0.026;23.0;2.9;0.5;10.5;1
6.4;0.25;0.32;0.9;0.034;40.0;3.31;0.58;10.8;1
6.6;0.78;0.5;1.5;0.045;30.0;3.25;0.48;11.7;0
6.1;0.22;0.25;12.1;0.035;54.0;3.21;0.4;10.7;0
7.4;0.18;0.42;2.1;0.036;33.0;3.4;0.41;10.6;1
7.2;0.26;0.26;12.7;0.036;49.0;3.41;0.5;10.0;1
8.1;0.28;0.46;15.4;0.059;32.0;3.27;0.58;9.0;0
6.0;0.22;0.33;12.2;0.033;25.0;3.17;0.42;11.3;1
5.9;0.28;0.14;8.6;0.032;30.0;3.28;0.44;9.5;1
8.0;0.42;0.36;5.0;0.037;34.0;3.13;0.57;12.3;1
7.1;0.39;0.3;9.9;0.037;29.0;3.07;0.42;10.9;1
5.7;0.31;0.28;4.1;0.03;22.0;3.31;0.38;11.7;1
5.7;0.26;0.27;4.1;0.201;73.5;3.27;0.38;9.4;1
7.3;0.25;0.41;1.8;0.037;52.0;3.29;0.39;12.2;1
9.5;0.37;0.52;2.0;0.088;12.0;3.29;0.58;11.1;1
5.5;0.32;0.45;4.9;0.028;25.0;3.51;0.49;11.5;1
6.7;0.36;0.28;8.3;0.034;29.0;2.96;0.39;12.5;1
8.8;0.44;0.49;2.8;0.083;18.0;3.3;0.6;9.5;0
6.9;0.24;0.4;15.4;0.052;81.0;3.2;0.69;9.4;0
6.7;0.35;0.48;8.8;0.056;35.0;3.04;0.47;9.4;0
7.4;0.16;0.49;1.2;0.055;18.0;3.23;0.47;11.2;1
6.8;0.67;0.0;1.9;0.08;22.0;3.4;0.74;9.7;0
7.3;0.41;0.24;6.8;0.057;41.0;3.2;0.41;9.9;1
6.4;0.37;0.25;1.9;0.074;21.0;3.57;0.62;9.8;1
7.2;0.23;0.32;8.5;0.058;47.0;3.19;0.4;9.9;1
8.0;0.22;0.32;10.4;0.043;63.0;3.11;0.53;9.5;1
8.8;0.17;0.38;1.8;0.04;39.0;3.16;0.67;10.2;1
12.6;0.39;0.49;2.5;0.08;8.0;3.07;0.82;10.3;1
6.9;0.63;0.01;2.4;0.076;14.0;3.34;0.53;10.8;1
7.2;0.37;0.15;2.0;0.029;27.0;3.3;0.59;12.6;1
11.2;0.66;0.24;2.5;0.085;16.0;3.06;0.72;11.0;1
6.0;0.67;0.07;1.2;0.06;9.0;3.11;0.35;8.7;0
6.5;0.27;0.19;6.6;0.045;98.0;3.16;0.34;10.1;1
8.8;0.55;0.04;2.2;0.119;14.0;3.21;0.6;10.9;1
8.1;0.27;0.33;1.3;0.045;26.0;2.98;0.44;12.4;1
9.4;0.29;0.55;2.2;0.05;17.0;3.12;0.69;10.3;0
9.2;0.755;0.18;2.2;0.148;10.0;2.87;1.36;10.2;1
7.2;0.37;0.4;11.6;0.032;34.0;3.1;0.51;9.8;1
7.1;0.28;0.26;1.9;0.049;12.0;3.15;0.38;9.4;0
5.9;0.32;0.33;2.1;0.027;35.0;3.37;0.42;12.7;1
6.2;0.32;0.12;4.8;0.054;6.0;3.16;0.5;9.3;0
6.9;0.19;0.31;19.25;0.043;38.0;2.93;0.52;9.1;1
6.7;0.28;0.28;2.4;0.012;36.0;3.26;0.39;11.7;1
6.9;0.38;0.32;8.5;0.044;36.0;3.38;0.35;12.0;1
7.3;0.36;0.54;13.3;0.054;63.0;3.06;0.49;8.6;0
7.3;0.24;0.34;15.4;0.05;38.0;3.03;0.42;9.0;1
7.7;0.16;0.49;2.0;0.056;20.0;3.32;0.49;10.7;1
7.2;0.22;0.49;1.0;0.045;34.0;3.05;0.34;12.7;1
7.7;0.31;0.26;7.8;0.031;23.0;3.13;0.5;10.4;0
7.0;0.15;0.3;13.3;0.049;46.0;3.2;0.36;9.5;1
7.4;0.18;0.29;1.4;0.042;34.0;3.54;0.6;10.5;1
5.8;0.19;0.24;1.3;0.044;38.0;3.77;0.6;10.6;0
6.3;0.13;0.42;1.1;0.043;63.0;3.13;0.72;11.2;1
7.5;0.725;0.04;1.5;0.076;8.0;3.26;0.53;9.6;0
8.3;1.02;0.02;3.4;0.084;6.0;3.48;0.49;11.0;0
7.3;0.59;0.26;2.0;0.08;17.0;3.28;0.52;9.9;0
6.4;0.17;0.3;2.8;0.034;33.0;3.03;0.49;10.4;1
6.5;0.15;0.32;1.3;0.036;19.0;3.18;0.41;12.3;1
7.1;0.43;0.42;5.5;0.07;29.0;3.42;0.72;10.5;0
6.3;0.3;0.28;5.0;0.042;36.0;3.22;0.69;9.5;1
6.6;0.52;0.08;2.4;0.07;13.0;3.4;0.72;12.5;1
6.5;0.22;0.25;17.1;0.05;44.0;3.3;0.37;8.8;0
8.3;0.21;0.49;19.8;0.054;50.0;2.99;0.54;9.2;0
7.0;0.16;0.32;1.1;0.032;29.0;3.23;0.36;12.1;1
7.2;0.22;0.28;7.2;0.06;41.0;3.08;0.59;11.3;1
6.3;0.26;0.21;4.0;0.03;24.0;3.06;0.34;10.7;1
6.6;0.24;0.35;7.7;0.031;36.0;3.19;0.37;10.5;0
6.2;0.21;0.18;11.6;0.044;61.0;3.14;0.52;9.4;1
6.9;0.25;0.27;9.05;0.039;37.0;3.27;0.34;11.3;1
7.6;0.15;0.4;1.3;0.036;24.0;3.14;0.76;10.0;0
6.1;0.22;0.49;1.5;0.051;18.0;3.3;0.46;9.6;0
7.3;0.32;0.48;13.3;0.06;57.0;3.04;0.5;9.2;0
8.7;0.84;0.0;1.4;0.065;24.0;3.27;0.55;9.7;0
6.8;0.45;0.3;11.8;0.094;23.0;3.09;0.44;9.6;0
6.5;0.14;0.32;2.7;0.037;18.0;3.4;0.74;11.5;1
6.9;0.4;0.56;11.2;0.043;40.0;3.14;0.46;8.7;0
8.3;0.23;0.3;2.1;0.049;21.0;3.09;0.5;9.6;1
