target,prediction
1,0.5867681198755349
1,0.6615709994738016
1,0.9491213491307615
0,0.15561571458463608
1,0.985150621370424
0,0.5642723319268619
0,0.2853068194693022
1,0.9540578377359616
1,0.9427945098044365
1,0.9546079108381997
1,0.9566325136646191
1,0.4930554419268042
1,0.7859979887153548
1,0.8876375288313062
1,0.9911682632571421
0,0.49862702239193707
0,0.2011485613746459
1,0.16502521089134486
1,0.9113142412630669
1,0.7953520626702636
0,0.30252991952357444
1,0.788816980264313
0,0.05006466034245218
1,0.9626926301389997
1,0.9386361272124045
1,0.9807750288136238
1,0.1666764378858357
0,0.3841253585887272
1,0.48231669655389936
0,0.16026130444436842
1,0.26263554704540365
1,0.8368480309844777
0,0.08930887321869842
0,0.22462103605065495
1,0.8427054069462389
0,0.14310499455444287
0,0.4260915533342137
1,0.7708997881477594
1,0.9544748294166241
1,0.8259580939208765
1,0.9820940803349232
1,0.7196340281080331
1,0.8761597426511706
1,0.875776071910446
0,0.1017001584766651
1,0.9994888551071182
1,0.9928674231107077
0,0.6980565117378719
1,0.9971268387349307
1,0.9702323326641171
1,0.9395074658074752
1,0.7587486167995163
0,0.11548707609170575
1,0.11860382322979715
1,0.9970338949408384
0,0.6947963110816384
0,0.9492031430763759
1,0.8599052365964919
1,0.9766722277434756
0,0.4488085966600609
1,0.6074888489663371
1,0.8789630447736942
1,0.8712293390797149
0,0.3372251112347742
1,0.9856088179088174
0,0.22718803141649285
1,0.11683081568072044
1,0.10041476637909126
1,0.8193392948897397
1,0.9607395124452311
1,0.8590950224163904
1,0.9991366052305911
0,0.09489469751103237
1,0.9989930130206026
1,0.34749921962345076
1,0.7619002519833372
1,0.5043926544744475
1,0.5276996471791725
1,0.8056848201947486
1,0.9231411190397892
1,0.6170682066492508
0,0.0641216730324063
0,0.8705098791168484
1,0.99728573134834
1,0.997865979688471
1,0.7510144027588409
1,0.2862886888299543
1,0.6190242464876018
1,0.9811185646090548
0,0.359350466065799
0,0.21490576362721045
0,0.372400586328538
1,0.5717612268608554
0,0.3349312830746223
1,0.5795862024880746
0,0.9985527008197604
0,0.201183435772793
1,0.8822036559861599
1,0.9958661790542913
0,0.06258318360440303
0,0.7454044171709466
0,0.39747505537957906
0,0.7726995227076443
1,0.9962482357862787
1,0.9121032504789343
1,0.9989127658000144
1,0.629432810750867
1,0.9063540057653474
1,0.988344973039028
0,0.7893834914497624
1,0.9282946154978537
1,0.8459735051457825
1,0.5017349718616145
1,0.9022976373494123
1,0.9441092016279375
1,0.8881566898430389
1,0.9624855508148454
0,0.06604096438680927
0,0.41463733738978853
1,0.925604609694818
1,0.9938133868897477
1,0.9501980229814321
1,0.08613992757351457
0,0.4703231123204371
1,0.9847279157162081
1,0.969698859168592
1,0.9594234196909133
1,0.738225722403384
1,0.6232406487030733
0,0.3697354936428566
1,0.9778694412245796
1,0.6603075549695083
0,0.12191266848319574
0,0.7433411800575398
1,0.827229214247703
1,0.9976157507521101
1,0.9988649042039812
1,0.9850106181106735
1,0.9501004081820263
0,0.26183719561007945
0,0.3351654308674528
1,0.9973024663155772
1,0.82216401957283
1,0.9965599670216929
1,0.8923880403965493
1,0.905374389597214
1,0.2989713525405977
0,0.653047742135207
0,0.18899048927101117
1,0.8929171059543574
1,0.936085582635058
1,0.6526436660935067
1,0.1364452803581073
0,0.010712995140254143
0,0.5139620896052423
1,0.9636130799427802
0,0.20867024449077043
1,0.04492315787209401
1,0.05989725018282996
1,0.827229214247703
0,0.6479864265268411
0,0.18544693553219266
1,0.8935509075409876
1,0.9271128674448751
0,0.1976689710623133
1,0.9695124121513223
0,0.4271094522002268
0,0.5854436066872636
1,0.9574671305899467
1,0.9646294165907826
1,0.7704415934920326
0,0.6594637471767857
1,0.5930052447607185
1,0.9224051907461556
1,0.2717464013437971
1,0.9790607502814559
1,0.9764085452600122
1,0.7742165504923052
0,0.7042938000603934
1,0.702547106656313
1,0.9995003217014186
1,0.9919255095523555
0,0.24757768601249144
1,0.6567034019947963
1,0.7930487396379381
1,0.19622444293639557
1,0.9819715840317522
1,0.6761709115053272
0,0.5234844183721482
0,0.05921854014333527
1,0.9181070984668838
0,0.359233655287511
1,0.6061456851352709
0,0.8072778455774525
1,0.9709355372558859
1,0.9738898067860424
1,0.9932056407860645
0,0.5127817000451392
1,0.993761387198136
0,0.05615551176039355
0,0.5819108790631833
1,0.3014399242664831
1,0.7559703453613262
1,0.8928504474819707
0,0.8450555239230236
1,0.9983314225042981
1,0.9608660569748199
1,0.6656560076689553
1,0.9411834538864522
1,0.7841127643535553
0,0.31325630023933904
1,0.9245611946354193
1,0.774270622327926
1,0.5562698794726041
1,0.6780175566452802
0,0.10351228148797549
1,0.9202923310408944
1,0.9975094331287692
1,0.5246538386560813
1,0.7366297273356185
0,0.11884625996086756
1,0.8407154918805241
0,0.02773123460054403
1,0.9958815101441577
1,0.9870136255265954
1,0.5714914240415746
0,0.26579804440073707
1,0.9544557001710728
0,0.10603880045462707
0,0.35497497129711725
0,0.17759702326420282
1,0.9994753903645529
1,0.3448095515807209
0,0.13586450557233581
1,0.6225924828001776
0,0.30838736604091077
1,0.9563967635012665
1,0.9960940993162488
1,0.9794245456078317
1,0.9690660174792232
1,0.9463813371948147
1,0.7420840832635731
0,0.04419058172190481
1,0.718753010863808
0,0.18708475937680732
0,0.40234700398718204
0,0.3849602097566825
0,0.27490039201553623
0,0.07538263034914536
0,0.09864063467379719
1,0.8571863800546805
1,0.9356993827732887
1,0.723991649959917
0,0.2560213274532817
0,0.09026386271122015
0,0.07281748324560124
0,0.6002833742891592
1,0.7038474354233267
1,0.9843783313851304
1,0.8923133901411444
1,0.9212245319964875
1,0.843813012559036
0,0.10887652617592948
0,0.25978711192780574
0,0.2605067268172016
1,0.9656545090315645
1,0.9602369086579085
1,0.9938080812057783
1,0.9962954994693607
0,0.026475015362817076
0,0.09006692343578959
1,0.813431998094356
0,0.15652725882931273
0,0.08655983871034485
0,0.8785413487071577
1,0.32796746093413515
1,0.7576182097371835
1,0.11683081568072044
1,0.7546666908957635
1,0.5296728276017033
0,0.09243322879387471
1,0.9047476167487324
1,0.8470289552417283
1,0.8578081961157304
1,0.9398519138246478
1,0.8518958739239993
1,0.9876124830377695
1,0.9536533658958893
1,0.5096940618849393
1,0.9933161242058091
1,0.8186280477534175
1,0.6727916648848972
1,0.9619368397856718
0,0.28878364174887355
1,0.997388905486147
1,0.4327460971833123
1,0.9081932003799094
0,0.09987020059216703
0,0.849939504532095
1,0.9982474988353083
1,0.9977254820826718
1,0.6511481788479503
1,0.9312584116487123
0,0.1516484827974997
1,0.9592429866656735
0,0.5673084739109402
0,0.16335048852575162
1,0.8925512268183242
1,0.7532246555659307
0,0.8144405648273169
1,0.5794898310923895
0,0.797858948135514
1,0.9506424784316009
0,0.7795500873847666
1,0.5275293632922262
1,0.9241130285461009
0,0.28682915536177905
1,0.6696802537610652
0,0.12000156271558828
0,0.41748976385527975
0,0.30856840308058553
0,0.11881004495615005
1,0.9965998217526447
0,0.32179529264867834
1,0.8225268330413216
0,0.12355994293814114
1,0.10574305597976623
1,0.651102135328698
1,0.9236151149775272
1,0.5138728602425904
1,0.9964793477283953
1,0.9974959757673494
1,0.9993939602800105
0,0.04291188540985374
1,0.9708899650219889
1,0.646953144658818
1,0.7503979906961618
1,0.9905031632225401
1,0.9835694142604687
0,0.9739614223409168
1,0.9538625265598131
0,0.8920298423276282
0,0.2297386225577916
1,0.5790138734172791
1,0.9786378868042014
1,0.864038307878315
0,0.06207721385005933
1,0.7937524717427509
1,0.9778283887095581
1,0.9911436689022264
1,0.8609050698534125
1,0.0865318573431909
1,0.9313961160860501
1,0.875407749074039
0,0.10578413064451998
1,0.9982836334563688
1,0.9973225366651332
1,0.9693400617312081
1,0.9274216250000407
1,0.6222049467567667
0,0.5020243405053274
1,0.8681658335325914
1,0.9178616908155722
1,0.96208650329002
0,0.9442941288126039
0,0.06107690744573869
1,0.8928377634313887
1,0.6426068912425115
0,0.9893278835147347
0,0.01903108999742385
1,0.2679046996358304
1,0.9961651739550714
1,0.9715655533254242
1,0.827229214247703
1,0.936998429964017
1,0.9945939615497612
0,0.23130763220581024
1,0.9927048395424206
0,0.2722652603812486
1,0.5993493745382433
1,0.9837198498314095
1,0.8925406313293273
1,0.4928740608850068
1,0.5889590268118292
1,0.8717623007918683
0,0.12796195095857726
0,0.1451197412782222
1,0.9820624115257315
0,0.2062213488571465
1,0.7195920776742956
1,0.9104080811669134
1,0.9626270261406403
0,0.5127184180065671
0,0.4930111863157334
1,0.8396420610536873
0,0.07315420625556814
0,0.03692728499492048
1,0.3712824955525716
0,0.719074153885187
1,0.9374162872607313
1,0.6239372464823728
1,0.9951241268641385
1,0.3887732609615055
1,0.9973319563464601
1,0.9294583649397777
1,0.8831179127439034
0,0.5428957969009817
0,0.13360177144336124
1,0.8736334479021372
1,0.6324530110089569
1,0.9391150269884713
1,0.516543276557926
1,0.9660296464501839
1,0.8867456151621885
1,0.9913488059608054
1,0.9709064371004016
1,0.8549529538285853
1,0.950741757508412
1,0.9905394545573701
1,0.6631607157089064
1,0.12271541522597697
0,0.9513621557011483
1,0.7221041617138274
1,0.9513232166888363
1,0.8057753926922578
1,0.988525173755601
0,0.07353472401539443
1,0.6720059230202892
1,0.9458983966965158
1,0.9578438459549569
1,0.8031188497176474
1,0.7138941880399992
1,0.982893672830283
0,0.6773585248825378
0,0.6891871024252962
0,0.25288644420976397
0,0.4511265407224604
1,0.9936513296391033
1,0.9853810334203332
0,0.14736627642421415
1,0.9846317269685331
0,0.07829181854754781
1,0.6300952424992295
1,0.8293220560266882
0,0.011963599289736292
0,0.10465431270842107
1,0.9980866765719232
1,0.9831049110740364
0,0.5465283432403202
0,0.11595908983026532
0,0.7619870069087084
1,0.9858741866383915
1,0.9939460714834663
1,0.869687247345902
0,0.13292047855989084
1,0.7993213342561498
0,0.37610483211471996
1,0.6905141963741357
0,0.06724621107082408
1,0.6706090511571356
1,0.9809210764588299
0,0.10490754698496214
0,0.11490272308252532
1,0.9333208061460176
1,0.9175201439267945
1,0.9031740237302235
0,0.6524694688477428
0,0.3767530665282484
0,0.12850068323914202
0,0.09611684655711863
1,0.7683699106389034
0,0.03462559340228089
0,0.573774574162056
1,0.8431524890977025
0,0.1147682918462013
1,0.9859621832119715
0,0.6153737073802653
1,0.9922413584335107
0,0.10997927802796426
1,0.7416763617488508
1,0.7263868212614332
1,0.9694605789310256
0,0.3362162695340641
1,0.7930760122030479
0,0.1305273827948003
0,0.5554176751593983
1,0.9584915548546243
0,0.17848025497170053
1,0.9884169760383632
1,0.928497824694354
1,0.9667440150146428
1,0.47414692022161914
1,0.7160192013931469
0,0.29657798666540514
1,0.8100478043625209
0,0.14294888050423837
1,0.9892906564953093
1,0.9823348957737739
1,0.9944171547984048
1,0.6376201478358898
1,0.5065928915374488
1,0.9168044932007678
0,0.31287578966760354
0,0.08489406941519255
0,0.3093709173429331
1,0.9069704057984824
1,0.9972356025114543
0,0.09894568695266724
0,0.5282320241526508
0,0.03199852233104572
0,0.3051468225732471
1,0.5577202374300991
0,0.5959535644094798
1,0.5402304059855353
1,0.7745399279284586
0,0.25101643624049125
0,0.34213499019386856
1,0.6265928914699322
1,0.9931964434251633
0,0.20002500100644033
0,0.17728665590115722
1,0.9019883617008452
0,0.9010045116674524
1,0.9618495795350653
1,0.9419999847951245
0,0.16748484110781953
0,0.2717204350433582
0,0.7795913803712019
0,0.29952988182568724
1,0.6975814782333295
1,0.7066975832218473
1,0.9638488504507706
0,0.086497143039034
0,0.31919656264299084
1,0.9660961179932974
1,0.8167915161170133
0,0.499453689491072
0,0.13721683662756395
0,0.048290594270635416
1,0.23811857632014535
0,0.6285203839135962
1,0.7597700591917849
0,0.3341127512967793
1,0.9952423476616338
1,0.8430721532571179
1,0.9219350669709254
1,0.9861249307647584
1,0.9428635520715132
1,0.9840916767251895
1,0.9746368723187188
1,0.2810420913712024
1,0.9633936327840128
1,0.9758220108961679
1,0.9870552104551934
0,0.16378959751346803
1,0.9173277149848627
0,0.1239031963623704
1,0.9645594471740776
1,0.9744695650136479
1,0.9513717599175225
0,0.2882490719591763
0,0.15874663694533087
1,0.5852872577444659
0,0.047460798710205886
1,0.9833568564127311
1,0.8825403491525484
0,0.42486804197843375
1,0.9569776642326652
1,0.7656266867205705
1,0.9977739066867385
1,0.512824597437478
1,0.8611533729166642
1,0.9900894278905488
1,0.991892086733411
1,0.9617832883421354
0,0.19966858092772266
0,0.17192539601719034
0,0.07200474622445605
1,0.8235156086303674
1,0.827229214247703
1,0.9714506400973562
1,0.9954391512248417
1,0.8623203020841728
1,0.9415978368584803
1,0.9630633627626157
1,0.5779833864040353
0,0.3726298138100226
1,0.8233740155111979
1,0.636719284919304
0,0.10600047931071092
1,0.662553358757394
1,0.9043255343697166
1,0.7709741201242781
1,0.6937378256246781
1,0.9270521304780638
1,0.9697945334754141
1,0.9858998342195822
0,0.06625921287463583
0,0.16386121254958996
1,0.677533534956059
0,0.6250784895475991
0,0.44349333730086876
1,0.827229214247703
1,0.9845352169881667
1,0.8703496037140194
0,0.3280876103759697
0,0.39071649064179576
0,0.12897904759236745
0,0.4748409236316661
1,0.8696913811977492
1,0.6565615114369039
0,0.41429042540781363
0,0.8773902738389963
1,0.734090793096174
0,0.8352852570216261
0,0.7167979722682025
1,0.97959929318748
0,0.8665674674657652
0,0.002495660015967439
1,0.6563120098411847
0,0.06908199795392261
1,0.5187830849824409
1,0.5736343258511027
0,0.09994489229871431
0,0.8834711793082505
0,0.6892812080069366
0,0.7981355172794139
0,0.3074850380958918
1,0.46989016712453957
0,0.045805175782348
0,0.3044047980531041
0,0.3933770685515252
0,0.2476501939849451
0,0.6429636181052695
1,0.9895027740820145
1,0.8252022666282415
0,0.37898798192710564
0,0.04962002698272295
1,0.9785745666178973
1,0.7320917995377768
1,0.9859270223395223
1,0.5820100360047272
1,0.7589069515013994
0,0.3424478155487702
1,0.743835746837065
0,0.053479161964875746
0,0.43658957440304413
0,0.7585390720424066
0,0.03252452280249887
1,0.1915425216727343
1,0.658332035523207
1,0.7580542411876746
1,0.9963419915521854
1,0.9768099788420674
0,0.011292830476824514
1,0.5568074666896095
1,0.6266816396125232
1,0.9437104087981798
0,0.47691807129427105
1,0.9754446694763839
0,0.03798143061285989
1,0.7594103472875323
1,0.9947331890881425
1,0.8581973801730091
0,0.4028079647452055
1,0.9739582339722426
0,0.6484501721085635
1,0.9548275639048707
0,0.09627140123918639
0,0.10655383081643063
1,0.5500993004597752
0,0.09363935083983857
1,0.8170306005541504
0,0.10126056225382714
1,0.663701251931684
1,0.8225268330413216
0,0.8864165447066298
0,0.9487044353510956
1,0.5079788877548151
0,0.7307303023864469
1,0.7369998213843497
0,0.14606137031543523
1,0.614020168590783
1,0.7877312334688655
1,0.9802714343103693
1,0.12240201243651054
0,0.3511667007778908
1,0.7434917435028764
1,0.9840821279394447
0,0.09539375788937828
1,0.7145594758349547
1,0.8265543265384346
1,0.8225268330413216
1,0.9407275002642087
1,0.8334944240952408
1,0.7489928714541236
1,0.9681040358885957
0,0.4932820110460235
1,0.5052346370641474
1,0.9963664620943223
0,0.9372936899258517
1,0.9901257602661603
1,0.9906842965951853
1,0.17096548867677103
0,0.09384829098574142
1,0.8933722207938992
1,0.9469680085350181
0,0.1222438232730049
0,0.42404707135015296
0,0.05736079638077109
1,0.9970328916909544
1,0.31202915796625613
0,0.8598188679686113
1,0.8393750167426155
0,0.16404390606864971
0,0.7026112449854095
1,0.3410533197481451
0,0.40147911137855524
0,0.7666439594173575
1,0.906775126792122
0,0.06531331451795812
1,0.5537320316188483
1,0.2278736992333929
0,0.07112525149116186
1,0.9935200847056164
1,0.9885032559343357
0,0.14377461855687818
0,0.25055455315522446
0,0.00835220230110122
1,0.8722530644131973
0,0.08492535102613498
1,0.9949916105886565
0,0.13549282446811756
1,0.8881480385577416
1,0.827229214247703
0,0.023814697311181684
1,0.9692206227741572
1,0.9636964755975097
1,0.9870959786786923
0,0.9434830897695907
1,0.7714221992669719
0,0.40656697200332503
1,0.5072561235969082
1,0.9523421261817984
0,0.006479281608396481
1,0.9461338102409261
1,0.9958190597819337
1,0.784981343846367
1,0.9936763644362921
1,0.827229214247703
0,0.054969839850727106
0,0.2926974375019568
1,0.8018018517588544
0,0.06552906912591272
1,0.8307872976288984
0,0.04556968453024
0,0.3414300034193049
1,0.9798435636703517
1,0.9561631109491155
1,0.5930122170131066
1,0.5527584797719364
1,0.8054187301670469
1,0.90844132928414
0,0.4365149260008649
1,0.8986168239822938
0,0.22945486992342534
1,0.9620466970667545
1,0.9319935037563469
1,0.897851936322497
1,0.7786844081963354
1,0.9973273684124255
0,0.14100663475460376
1,0.9943164302408102
0,0.15430829288148457
1,0.9770404047021436
0,0.07246472166901557
0,0.052568687246308345
0,0.6817366335174158
1,0.9929138965029836
1,0.9990532919521533
0,0.009324694457386906
1,0.8961609909929186
0,0.005692822580037939
0,0.6768043126047957
1,0.5102933254412182
1,0.9455618423612643
0,0.04382087913005916
0,0.21323414977784627
1,0.32085184820584495
0,0.11335553128423417
1,0.9884627537335948
0,0.6676542764715719
1,0.6935388171202594
1,0.9835523373201347
1,0.8831533516759202
1,0.9303716411232305
1,0.8537000383789224
1,0.8705492242485661
0,0.4436601742432133
0,0.09659761040319005
