fixed_acidity;volatile_acidity;citric_acid;residual_sugar;chlorides;free_sulfur_dioxide;total_sulfur_dioxide;density;pH;sulphates;alcohol;color;target
7.0;0.29;0.33;0.9;0.041;20.0;117.0;0.99048;3.21;0.5;11.4;white;5
8.1;0.87;0.0;3.3;0.096;26.0;61.0;1.00025;3.6;0.72;9.8;red;4
7.1;0.31;0.25;11.2;0.048;32.0;136.0;0.99663;3.14;0.4;9.5;white;5
7.6;0.54;0.13;2.5;0.097;24.0;66.0;0.99785;3.39;0.61;9.4;red;5
8.4;0.65;0.6;2.1;0.112;12.0;90.0;0.9973;3.2;0.52;9.2;red;5
7.1;0.715;0.0;2.35;0.071;21.0;47.0;0.99632;3.29;0.45;9.4;red;5
6.8;0.52;0.26;5.7;0.038;27.0;130.0;0.99;3.11;0.27;13.0;white;7
7.0;0.22;0.26;2.8;0.036;44.0;132.0;0.99078;3.34;0.41;12.0;white;7
7.0;0.23;0.26;7.2;0.041;21.0;90.0;0.99509;3.22;0.55;9.5;white;6
6.5;0.26;0.34;1.4;0.04;25.0;184.0;0.99216;3.29;0.46;10.7;white;5
6.1;0.36;0.58;15.0;0.044;42.0;115.0;0.9978;3.15;0.51;9.0;white;5
8.8;0.34;0.33;9.7;0.036;46.0;172.0;0.9966;3.08;0.4;10.2;white;5
5.9;0.37;0.1;1.6;0.057;39.0;128.0;0.9924;3.24;0.48;10.1;white;5
7.4;0.63;0.07;2.4;0.09;11.0;37.0;0.9979;3.43;0.76;9.7;red;6
6.4;0.17;0.32;2.4;0.048;41.0;200.0;0.9938;3.5;0.5;9.7;white;6
7.7;0.43;0.37;10.0;0.169;22.0;210.0;0.99776;3.02;0.64;9.5;white;5
7.3;0.17;0.36;8.2;0.028;44.0;111.0;0.99272;3.14;0.41;12.4;white;6
6.8;0.29;0.49;1.4;0.142;52.0;148.0;0.9937;3.08;0.49;9.0;white;6
10.7;0.43;0.39;2.2;0.106;8.0;32.0;0.9986;2.89;0.5;9.6;red;5
9.0;0.39;0.4;1.3;0.044;25.0;50.0;0.99478;3.2;0.83;10.9;red;6
7.8;0.56;0.19;2.0;0.081;17.0;108.0;0.9962;3.32;0.54;9.5;red;5
7.2;0.31;0.24;1.4;0.057;17.0;117.0;0.9928;3.16;0.35;10.5;white;5
8.2;0.24;0.34;5.1;0.062;8.0;22.0;0.9974;3.22;0.94;10.9;red;6
10.2;0.44;0.88;6.2;0.049;20.0;124.0;0.9968;2.99;0.51;9.9;white;4
8.7;0.54;0.26;2.5;0.097;7.0;31.0;0.9976;3.27;0.6;9.3;red;6
6.4;0.18;0.32;9.6;0.052;24.0;90.0;0.9963;3.35;0.49;9.4;white;6
6.7;0.36;0.26;7.9;0.034;39.0;123.0;0.99119;2.99;0.3;12.2;white;7
7.7;0.3;0.42;14.3;0.045;45.0;213.0;0.9991;3.18;0.63;9.2;white;5
6.9;0.16;0.3;9.6;0.057;50.0;185.0;0.9978;3.39;0.38;9.6;white;6
6.3;0.2;0.3;5.9;0.034;35.0;152.0;0.99642;3.47;0.4;8.5;white;6
7.8;0.5;0.12;1.8;0.178;6.0;21.0;0.996;3.28;0.87;9.8;red;6
5.9;0.37;0.3;1.5;0.033;35.0;95.0;0.98986;3.36;0.56;12.0;white;7
7.5;0.23;0.29;2.6;0.031;24.0;98.0;0.99194;3.0;0.54;10.9;white;6
6.0;0.29;0.2;12.6;0.045;45.0;187.0;0.9972;3.33;0.42;9.5;white;5
7.4;0.39;0.23;7.0;0.033;29.0;126.0;0.994;3.14;0.42;10.5;white;5
6.3;0.36;0.2;2.0;0.048;48.0;191.0;0.9929;3.17;0.51;9.6;white;5
6.6;0.16;0.35;1.8;0.042;26.0;105.0;0.98962;3.19;0.75;12.4;white;7
5.4;0.42;0.27;2.0;0.092;23.0;55.0;0.99471;3.78;0.64;12.3;red;7
5.0;0.24;0.19;5.0;0.043;17.0;101.0;0.99438;3.67;0.57;10.0;white;5
6.8;0.16;0.36;1.3;0.034;32.0;98.0;0.99058;3.02;0.58;11.3;white;6
9.0;0.24;0.5;1.2;0.048;26.0;107.0;0.9918;3.21;0.34;12.4;white;6
7.3;0.25;0.29;7.5;0.049;38.0;158.0;0.9965;3.43;0.38;9.6;white;5
7.2;0.34;0.2;5.8;0.062;52.0;203.0;0.99461;3.17;0.44;9.8;white;6
6.9;0.33;0.62;7.5;0.038;46.0;132.0;0.99143;3.23;0.43;13.4;white;7
6.9;0.55;0.15;2.2;0.076;19.0;40.0;0.9961;3.41;0.59;10.1;red;5
5.1;0.29;0.28;8.3;0.026;27.0;107.0;0.99308;3.36;0.37;11.0;white;6
7.1;0.22;0.74;2.7;0.044;42.0;144.0;0.991;3.31;0.41;12.2;white;6
7.3;0.25;0.26;7.2;0.048;52.0;207.0;0.99587;3.12;0.37;9.2;white;5
10.1;0.31;0.35;1.6;0.075;9.0;28.0;0.99672;3.24;0.83;11.2;red;7
8.0;0.77;0.32;2.1;0.079;16.0;74.0;0.99656;3.27;0.5;9.8;red;6
9.5;0.39;0.41;8.9;0.069;18.0;39.0;0.99859;3.29;0.81;10.9;red;7
7.9;0.18;0.33;1.2;0.033;20.0;72.0;0.9922;3.12;0.38;10.5;white;7
6.2;0.37;0.3;6.6;0.346;79.0;200.0;0.9954;3.29;0.58;9.6;white;5
6.8;0.23;0.33;1.9;0.047;20.0;101.0;0.9914;3.1;0.46;11.1;white;6
8.0;0.27;0.24;1.2;0.044;20.0;102.0;0.9929;3.28;0.42;10.9;white;5
7.2;0.56;0.26;2.0;0.083;13.0;100.0;0.99586;3.26;0.52;9.9;red;5
6.9;0.5;0.04;1.5;0.085;19.0;49.0;0.9958;3.35;0.78;9.5;red;5
6.3;0.33;0.27;1.2;0.046;34.0;175.0;0.9934;3.37;0.54;9.4;white;6
5.4;0.22;0.29;1.2;0.045;69.0;152.0;0.99178;3.76;0.63;11.0;white;7
7.1;0.735;0.16;1.9;0.1;15.0;77.0;0.9966;3.27;0.64;9.3;red;5
5.6;0.54;0.04;1.7;0.049;5.0;13.0;0.9942;3.72;0.58;11.4;red;5
6.7;0.16;0.32;12.5;0.035;18.0;156.0;0.99666;2.88;0.36;9.0;white;6
6.9;0.22;0.31;6.3;0.029;41.0;131.0;0.99326;3.08;0.49;10.8;white;6
7.7;0.43;0.28;4.5;0.046;33.0;102.0;0.9918;3.16;0.56;12.2;white;7
6.1;0.27;0.32;1.1;0.034;24.0;110.0;0.9898;3.36;0.4;12.5;white;6
11.6;0.53;0.66;3.65;0.121;6.0;14.0;0.9978;3.05;0.74;11.5;red;7
6.2;0.39;0.24;4.8;0.037;45.0;138.0;0.99174;3.23;0.43;11.2;white;7
8.7;0.31;0.46;1.4;0.059;11.0;25.0;0.9966;3.36;0.76;10.1;red;6
7.4;0.36;0.33;1.4;0.025;27.0;55.0;0.9915;3.21;0.33;11.2;white;6
5.1;0.29;0.28;8.3;0.026;27.0;107.0;0.99308;3.36;0.37;11.0;white;6
6.5;0.25;0.27;17.4;0.064;29.0;140.0;0.99776;3.2;0.49;10.1;white;6
6.4;0.23;0.3;7.1;0.037;63.0;236.0;0.9952;3.06;0.34;9.2;white;6
6.9;0.24;0.49;1.3;0.032;35.0;148.0;0.9932;3.45;0.57;10.7;white;7
5.6;0.34;0.3;6.9;0.038;23.0;89.0;0.99266;3.25;0.49;11.1;white;6
8.1;0.24;0.32;10.5;0.03;34.0;105.0;0.99407;3.11;0.42;11.8;white;6
6.7;0.24;0.31;2.3;0.044;37.0;113.0;0.99013;3.29;0.46;12.9;white;6
6.2;0.76;0.01;3.2;0.041;18.0;120.0;0.99026;3.2;0.94;13.7;white;7
7.7;0.23;0.31;10.7;0.038;59.0;186.0;0.9969;3.12;0.55;9.5;white;6
7.9;0.25;0.34;11.4;0.04;53.0;202.0;0.99708;3.11;0.57;9.6;white;6
7.4;0.36;0.3;1.8;0.074;17.0;24.0;0.99419;3.24;0.7;11.4;red;8
10.2;0.24;0.49;2.4;0.075;10.0;28.0;0.9978;3.14;0.61;10.4;red;5
5.3;0.3;0.3;1.2;0.029;25.0;93.0;0.98742;3.31;0.4;13.6;white;7
6.4;0.24;0.26;8.2;0.054;47.0;182.0;0.99538;3.12;0.5;9.5;white;5
8.0;0.34;0.25;6.4;0.035;38.0;103.0;0.99148;2.91;0.23;12.2;white;6
7.0;0.21;0.28;8.7;0.045;37.0;222.0;0.9954;3.25;0.54;10.4;white;6
9.0;0.66;0.17;3.0;0.077;5.0;13.0;0.9976;3.29;0.55;10.4;red;5
6.4;0.18;0.28;17.05;0.047;53.0;139.0;0.99724;3.25;0.35;10.5;white;6
9.7;0.69;0.32;2.5;0.088;22.0;91.0;0.9979;3.29;0.62;10.1;red;5
6.8;0.64;0.0;2.7;0.123;15.0;33.0;0.99538;3.44;0.63;11.3;red;6
5.9;0.28;0.39;1.4;0.031;47.0;147.0;0.98836;3.08;0.64;12.9;white;7
6.2;0.19;0.29;4.3;0.045;33.0;126.0;0.99658;3.18;0.42;9.3;white;6
7.6;0.4;0.29;1.9;0.078;29.0;66.0;0.9971;3.45;0.59;9.5;red;6
8.5;0.56;0.74;17.85;0.051;51.0;243.0;1.0005;2.99;0.7;9.2;white;5
7.3;0.44;0.2;1.6;0.049;24.0;64.0;0.9935;3.38;0.57;11.7;red;6
6.1;0.41;0.2;12.6;0.032;54.0;136.0;0.99516;2.91;0.43;10.6;white;6
7.1;0.16;0.25;1.3;0.034;28.0;123.0;0.9915;3.27;0.55;11.4;white;6
7.6;0.16;0.41;1.9;0.047;27.0;151.0;0.9937;3.2;0.53;10.1;white;6
7.1;0.2;0.34;16.0;0.05;51.0;166.0;0.9985;3.21;0.6;9.2;white;6
9.3;0.5;0.36;1.8;0.084;6.0;17.0;0.99704;3.27;0.77;10.8;red;6
6.4;0.2;0.32;3.1;0.041;18.0;126.0;0.9914;3.43;0.42;12.0;white;6
8.1;0.25;0.34;10.1;0.05;30.0;121.0;0.99724;3.17;0.49;10.1;white;6
6.3;0.2;0.37;11.8;0.045;58.0;130.0;0.99519;3.2;0.35;10.8;white;5
8.7;0.29;0.52;1.6;0.113;12.0;37.0;0.9969;3.25;0.58;9.5;red;5
7.1;0.46;0.2;1.9;0.077;28.0;54.0;0.9956;3.37;0.64;10.4;red;6
7.0;0.31;0.26;7.4;0.069;28.0;160.0;0.9954;3.13;0.46;9.8;white;6
8.6;0.635;0.68;1.8;0.403;19.0;56.0;0.99632;3.02;1.15;9.3;red;5
6.5;0.39;0.23;8.3;0.051;28.0;91.0;0.9952;3.44;0.55;12.1;red;6
11.5;0.45;0.5;3.0;0.078;19.0;47.0;1.0003;3.26;1.11;11.0;red;6
7.6;0.23;0.29;8.6;0.053;65.0;146.0;0.9963;3.11;0.32;9.8;white;6
6.3;0.6;0.1;1.6;0.048;12.0;26.0;0.99306;3.55;0.51;12.1;red;5
8.3;0.3;0.36;10.0;0.042;33.0;169.0;0.9982;3.23;0.51;9.3;white;6
6.3;0.24;0.74;1.4;0.172;24.0;108.0;0.9932;3.27;0.39;9.9;white;6
6.9;0.4;0.17;12.9;0.033;59.0;186.0;0.99754;3.08;0.49;9.4;white;5
6.1;0.34;0.27;2.6;0.024;20.0;105.0;0.9906;3.4;0.67;12.2;white;7
6.5;0.28;0.28;8.5;0.047;54.0;210.0;0.9962;3.09;0.54;8.9;white;4
7.0;0.25;0.29;15.2;0.047;40.0;171.0;0.9982;3.22;0.45;9.3;white;5
7.0;0.34;0.26;10.3;0.041;51.0;166.0;0.99382;3.08;0.35;11.6;white;6
7.5;0.23;0.32;9.2;0.038;54.0;191.0;0.9966;3.04;0.56;9.7;white;6
6.8;0.705;0.25;3.2;0.048;10.0;57.0;0.996;3.36;0.52;9.5;white;4
6.9;0.32;0.26;2.3;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;white;6
7.9;0.18;0.36;5.9;0.058;31.0;132.0;0.995;3.25;0.52;10.9;white;6
6.3;0.19;0.29;5.5;0.042;44.0;189.0;0.99304;3.19;0.47;10.3;white;6
7.5;0.33;0.48;19.45;0.048;55.0;243.0;1.001;2.95;0.4;8.8;white;5
7.6;0.36;0.44;8.3;0.255;28.0;142.0;0.9958;3.12;0.43;10.2;white;6
8.7;0.69;0.31;3.0;0.086;23.0;81.0;1.0002;3.48;0.74;11.6;red;6
11.6;0.42;0.53;3.3;0.105;33.0;98.0;1.001;3.2;0.95;9.2;red;5
6.9;0.31;0.33;12.7;0.038;33.0;116.0;0.9954;3.04;0.65;10.4;white;6
6.9;0.19;0.33;1.6;0.043;63.0;149.0;0.9925;3.44;0.52;10.8;white;5
5.8;0.26;0.24;9.2;0.044;55.0;152.0;0.9961;3.31;0.38;9.4;white;5
