target,prediction
1,0.8387265390608809
1,0.9988933289444132
1,0.8974037491122493
1,0.9348285638394304
1,0.8896207786046234
0,0.27535381626375366
1,0.3145871565841853
0,0.13713385374505774
1,0.5692233462771202
1,0.8552304378204222
0,0.34831876831332814
0,0.37629437321637815
0,0.630907116913813
0,0.19041804633148468
0,0.7948841262981998
1,0.9893014133071039
1,0.979281802407607
1,0.9911101737407817
1,0.9984367928052154
0,0.18515299548268427
0,0.1930086064571203
1,0.9932941869576016
1,0.8959513244207151
1,0.9891751571822027
1,0.9591869388006171
0,0.03571803526729051
1,0.8497678008474788
1,0.9579926924021961
1,0.5344364492897703
1,0.2607148109936752
1,0.9969513204084374
0,0.16831362651897602
1,0.04150154168504791
0,0.01773156057599141
1,0.7892452625659984
0,0.5402196979027281
0,0.3679170953443912
1,0.5059446565922001
0,0.9293954526709138
1,0.9276609166559464
1,0.9844433981897398
0,0.17206896343991926
1,0.7366552314142659
1,0.9557585462239976
0,0.0694788389294479
1,0.8773128498944603
1,0.6288537051068912
1,0.99627434189985
1,0.9949023294131271
1,0.8712441997751514
1,0.9802963523586881
1,0.8812685970520348
1,0.997622441792029
1,0.6416600476188232
1,0.9553689448725073
1,0.92633703274916
1,0.9571196641991058
0,0.14017870688770626
1,0.9862156646691037
0,0.6646142939624936
1,0.9240827568811992
0,0.612950977661546
0,0.6248022186760089
0,0.10458792791018832
0,0.15410408557049385
1,0.9478731147472321
1,0.8733270190197597
1,0.7939412078506956
0,0.152382427105932
1,0.7200390118985638
1,0.9288541875522199
1,0.9104350457074752
1,0.8751904107102776
0,0.06724403258508004
1,0.6768962749709687
1,0.9929285411269748
0,0.10898225587213642
1,0.9913602075150871
0,0.28290803385259555
1,0.8154993762602325
1,0.9979494520170865
1,0.5197026778132169
1,0.9967765540109301
0,0.06922558197453309
0,0.2315961129036544
0,0.6830945141361005
1,0.9875667386086521
0,0.15814831504755755
1,0.8679634416455971
0,0.05459877253617683
1,0.7434289593821428
1,0.8290889550417985
0,0.9668347561329993
1,0.9958288750554264
1,0.9622593216107221
0,0.22141928925947635
1,0.9642138138825816
1,0.9976844018837178
1,0.8885901872663692
0,0.17816067034837008
1,0.2669793931865244
1,0.7727572144970375
1,0.912471256960164
0,0.07627906319835533
1,0.9999962707584613
0,0.8972136969891282
0,0.17385286746981268
1,0.9585367489174199
1,0.962329351180034
1,0.9641554820093303
1,0.8898667579382047
1,0.3864671259078329
1,0.7149035434281737
1,0.8105622995978409
1,0.9813266136483355
0,0.6578966576148555
0,0.409636088809157
1,0.26531683567377284
1,0.834580317262115
1,0.8204698633504375
0,0.3053673197308507
1,0.8884001687263986
0,0.04649445119775251
1,0.9874020923479936
1,0.8545094514420992
1,0.982029793483608
1,0.5044742932007044
0,0.43683526384418053
1,0.29110928275756126
0,0.10987881600752068
1,0.20191390225259545
1,0.7889155203668671
0,0.002661635504292827
0,0.09981645931215016
1,0.6854021723123495
0,0.27683429916301
0,0.10420960978955943
1,0.7317590645363988
1,0.9819061969114381
1,0.8834016079496267
1,0.9599234052555046
1,0.6270395208683063
1,0.9137779481479696
1,0.8141083167047123
0,0.03174074668297222
1,0.9935596909874121
1,0.9879071439447668
0,0.5921388988437315
1,0.9973035611858115
1,0.9316595945730801
1,0.8727416870741234
1,0.9847665379831182
0,0.0743186937807496
1,0.11274844487858858
1,0.9910688741542206
0,0.6582833157982801
0,0.8899657940642166
1,0.7918816784595132
1,0.9997645622789644
0,0.20503060209556453
1,0.42560620140382077
1,0.8331535598501743
1,0.7856702337675887
0,0.17791441564275415
1,0.9911291939162344
0,0.1276274792786877
1,0.22237715640361527
1,0.1667616046870224
1,0.7351069597087124
1,0.9645184254214567
1,0.7862867241818898
1,0.9948853961203332
0,0.10301166514430542
1,0.9885471237560975
1,0.16376007422352928
1,0.7486568673931299
1,0.6030615164537066
1,0.5333345961910085
1,0.8111613444547443
1,0.8828750655900255
1,0.5824853098965069
0,0.08281182225324994
0,0.9171929958435434
1,0.996306007623095
1,0.9970776742019192
1,0.5129076737028241
1,0.4649647459233
1,0.6454345104992919
1,0.9493102158752755
0,0.37735640460485315
0,0.38162823685190883
0,0.4365578671480947
1,0.6362440752066401
0,0.4122413497222987
1,0.4101696488096996
0,0.9823189274161047
0,0.08222365712340696
1,0.7467674878056955
1,0.9990748128479915
0,0.10170169980186004
0,0.6163943093604104
0,0.4340131845863493
0,0.9805955199425628
1,0.9847696539675193
1,0.9696516105197723
1,0.9954899690750868
1,0.6627274539254369
1,0.7242111021862176
1,0.9850873111908937
0,0.19179705732569366
1,0.9741961981250726
1,0.8614138164497974
1,0.46416885566493976
1,0.9638705754359785
1,0.933249458855435
1,0.8913719850049183
1,0.9738909178113042
0,0.04187923860182953
0,0.48711199478313605
1,0.9231040909172521
1,0.9922053197662731
1,0.9680708583388524
1,0.05460032183111897
0,0.6765147827909485
1,0.9854828437169265
1,0.9771410431841849
1,0.9510965665447882
1,0.9063756855904443
1,0.8549535480067589
0,0.03915076278451043
1,0.9456057089414817
1,0.8961915939184161
0,0.14273622993588922
0,0.7913890248698233
1,0.9924717806214054
1,0.9930123964087073
1,0.9979393003311504
1,0.9934339462967295
1,0.9697762771207673
0,0.24609509879744876
0,0.05049819419752371
1,0.986536146055169
1,0.9696937347880477
1,0.9867463474697072
1,0.9425469514900024
1,0.9959600578807244
1,0.49182626949717717
0,0.7362649622573603
0,0.12718598068761683
1,0.9288660525224248
1,0.8874078436001438
1,0.9332863998910788
1,0.12713950028036644
0,0.03120188488589507
0,0.30981669617623997
1,0.9607490766178088
0,0.2385484554945384
1,0.09898265947301962
1,0.13087057254458853
1,0.9982227520168003
0,0.6407580273105479
0,0.004490555011069275
1,0.8813189356298416
1,0.9621867619485924
0,0.027593573772683292
1,0.9778898403450761
0,0.21935834244611643
0,0.4916077050378148
1,0.9344014944251766
1,0.999374040638848
1,0.880903222468517
0,0.8587667305498616
1,0.5948240741324222
1,0.9993223075338403
1,0.25163115100432454
1,0.9782041602044144
1,0.92063024804132
1,0.6925232681468927
0,0.9896612552718683
1,0.8613600552034291
1,0.9981494576726896
1,0.9827145571249722
0,0.336085484202732
1,0.44334824127843614
1,0.911693157029717
1,0.4571953111891906
1,0.9923272117586491
1,0.7763773943944591
0,0.3141558647333898
0,0.3406851034467477
1,0.9992665355604069
0,0.055773857971366726
1,0.7760791872225886
0,0.5922946817280911
1,0.9999864050384171
1,0.9443031378577005
1,0.9986099875297546
0,0.357015674992941
1,0.9292157970937499
0,0.06816055778396354
0,0.6829187380327234
1,0.5508609122263195
1,0.7946940137310864
1,0.9957188041641332
0,0.819533128570572
1,0.9901642184513315
1,0.8513246892148356
1,0.6197586632425972
1,0.9027386156930662
1,0.983857011939428
0,0.36942284376714263
1,0.9647755188278253
1,0.8228664591779432
1,0.5759468754127907
1,0.5380971177751158
0,0.09860104487305604
1,0.944207421815427
1,0.9900934922492952
1,0.5990136406694574
1,0.982334416342576
0,0.16000445876916214
1,0.8170009743959195
0,0.02165154696650224
1,0.9942989883964642
1,0.9627751446508027
1,0.7850401278306253
0,0.2710916008301627
1,0.5941355229787127
0,0.0772822470257167
0,0.06714335392828681
0,0.33199999948701564
1,0.9982134002372914
1,0.3383710394250678
0,0.06989599176931596
1,0.7815090653454883
0,0.696144363113505
1,0.9989612740383401
1,0.9985822228274898
1,0.9295115664193457
1,0.9805333589692976
1,0.9938777902909257
1,0.9042716099318482
0,0.10670051299762595
1,0.6035540279440267
0,0.19087819973265743
0,0.05740089303575334
0,0.8220399274983576
0,0.6142298032748547
0,0.14431317659617987
0,0.1384336938477797
1,0.9847837750393407
1,0.997205239615559
1,0.8229912778594508
0,0.7858104718829553
0,0.11442918035483993
0,0.08627425241256013
0,0.4230089907197005
1,0.6819639026097908
1,0.9882052999571211
1,0.8786819308089334
1,0.9621117357868018
1,0.6504178271935701
0,0.37421993498202294
0,0.27072397748330645
0,0.35374246746944593
1,0.999823924454995
1,0.9283802093956922
1,0.9711230229520353
1,0.9809740137303788
0,0.02941837249196308
0,0.04568024565038847
1,0.896482713641678
0,0.05136112206400687
0,0.38705257588001507
0,0.7787710248834739
1,0.5111092160064865
1,0.5705077395789337
1,0.22237715640361527
1,0.8798238995418637
1,0.2543103196902894
0,0.04746292330858392
1,0.9676061053903362
1,0.8274855845366459
1,0.9958493750232934
1,0.9075903121511892
1,0.9160140848838006
1,0.9924812914090243
1,0.8866490127691158
1,0.3621800333690073
1,0.9929990508094653
1,0.865616158143472
1,0.760263181779743
1,0.9719815760156995
0,0.15772854167549247
1,0.9959330537437007
1,0.19417190877423024
1,0.922346520110778
0,0.06001964669898835
0,0.42287902492489415
1,0.9984859176033799
1,0.9921319577740146
1,0.7372481127918724
1,0.8961061902094629
0,0.1913908374428102
1,0.9633595522988975
0,0.7580547539365636
0,0.4296751515678948
1,0.9984705996977353
1,0.8067218614681182
0,0.9326691314835001
1,0.8564201882097051
0,0.717970998612111
1,0.8453341742231194
0,0.7580167202735023
1,0.7445407980063117
1,0.8848212554508907
0,0.285605212998665
1,0.6588321360946853
0,0.13817398354289775
0,0.39340646561314996
0,0.43990099987200737
0,0.13579644164618415
1,0.98057997685442
0,0.1518138280101808
1,0.9767260053059802
0,0.10478456109673924
1,0.3230862650478023
1,0.7758514990110589
1,0.8984970065506491
1,0.2750775018015382
1,0.9854190480293578
1,0.9937485683166076
1,0.9881859767050063
0,0.07483828633444534
1,0.863019766135971
1,0.8350946215276888
1,0.9828919888007186
1,0.9876849756483587
1,0.9772092692607043
0,0.9414527325171614
1,0.9234473241677216
0,0.8667886400227355
0,0.11891421898442348
1,0.5879555679194371
1,0.9888504920276386
1,0.8137474890510793
0,0.032868555457878985
1,0.9964055766283122
1,0.8934569811676576
1,0.9794782472218261
1,0.9645502571536684
1,0.12479604285899121
1,0.9949598964818044
1,0.946364980237958
0,0.4888235284457517
1,0.9863656946619532
1,0.9908377474862573
1,0.9891052291282088
1,0.9253520589615211
1,0.35114131376557256
0,0.05389065235312699
1,0.8545576320609377
1,0.9439679082160568
1,0.9725527202629723
0,0.8977875675791838
0,0.052937562827416865
1,0.641056315449632
1,0.9017861192550145
0,0.9706365152439075
0,0.06632415043298931
1,0.21729084142670307
1,0.998707364870106
1,0.9400159204487056
1,0.9800128432233073
1,0.7942554973320601
1,0.9779528416743959
0,0.4194893862850592
1,0.9945318716008145
0,0.20445351320401972
1,0.5350574186286081
1,0.9955773616330643
1,0.9947750113008182
1,0.7735192503293234
1,0.5319013979955599
1,0.7926936080101027
0,0.07058070776366292
0,0.028063928275456396
1,0.9723632106057131
0,0.4267507745311494
1,0.9064717348922464
1,0.9507966875526319
1,0.9890698781912886
0,0.6937707751683158
0,0.271281635459009
1,0.9084680768361988
0,0.10189755044994388
0,0.10679321060870237
1,0.5325397160276422
0,0.8357495084153586
1,0.9977161473214461
1,0.6745456126412409
1,0.9956255956770401
1,0.11174455768325924
1,0.9932608779645696
1,0.9719241054440484
1,0.8464279861142924
0,0.5237484696888316
0,0.3999939940382714
1,0.882225008547877
1,0.9349202658978183
1,0.9632031406205245
1,0.8027766951131676
1,0.9870911617354544
1,0.6692604502929944
1,0.9755093633175452
1,0.9539643921948983
1,0.3942688563042563
1,0.9691016253454429
1,0.9783053578920112
1,0.574252951359702
1,0.5127396301196021
0,0.9396172432021261
1,0.845609185155078
1,0.9617900047062548
1,0.8897801585698671
1,0.9992170561119987
0,0.1850216156704279
1,0.39002632188551867
1,0.8497057552358298
1,0.8880059862172227
1,0.7587812825809296
1,0.8883719858281636
1,0.999020450317525
0,0.8902729165129286
0,0.7742423559471167
0,0.13318616055393326
0,0.2947122634063671
1,0.9986975153646254
1,0.9634676938506408
0,0.08969297780353112
1,0.9694408090809351
0,0.2399462780399726
1,0.8411413995738237
1,0.7848565333625058
0,0.04368005884944597
0,0.0996050015226329
1,0.9964836001797152
1,0.9948823386983414
0,0.6762886734113416
0,0.1987209979622506
0,0.7183799744092874
1,0.9947846104836446
1,0.9880007673375462
1,0.8142456002143491
0,0.16174818328970836
1,0.9392700667307072
0,0.101611358901726
1,0.892371541042091
0,0.10262695124757588
1,0.9561738734721285
1,0.9544955995078718
0,0.4322473669174883
0,0.004955310218695028
1,0.9352916086520514
1,0.9921806151449384
1,0.9143558502811799
0,0.8146192445172966
0,0.1425043616160298
0,0.09713345087482714
0,0.13170901217363393
1,0.7822305416468547
0,0.04586988394923627
0,0.13684585973271557
1,0.9964994400837517
0,0.05918208812839379
1,0.9974668348201031
0,0.40013921226504123
1,0.9858488623438967
0,0.05071646933582215
1,0.6416360873064568
1,0.8226864068462068
1,0.9470933997262498
0,0.46150382262807454
1,0.9824558543870393
0,0.21169188250500312
0,0.9459027350485529
1,0.9689591465765973
0,0.02343942703628998
1,0.9971305257019281
1,0.8922663431277059
1,0.9422628889986908
1,0.2859035464774174
1,0.9911815737107007
0,0.3313247174395295
1,0.9793333036295027
0,0.15712885975712282
1,0.9839314973316516
1,0.9978418755823953
1,0.9958523749538938
1,0.9724362136632495
1,0.8121032196525513
1,0.9309014162784273
0,0.1055062570805443
0,0.09468690774365933
0,0.015190118083840175
1,0.837150589446068
1,0.9995344580333406
0,0.136547096587262
0,0.46282229565346045
0,0.10399816538715516
0,0.155510882571079
1,0.3122913800617275
0,0.23786514292956684
1,0.5069423773983188
1,0.9826400978229137
0,0.4780014084272909
0,0.01084272905020754
1,0.41098511845480845
1,0.9880925213404952
0,0.2375277845574538
0,0.0190521701409901
1,0.7739529140348509
0,0.8124986464076728
1,0.9030909513573602
1,0.9256500804218206
0,0.3108142378174142
0,0.30867097009923067
0,0.856220753540515
0,0.2583000966574111
1,0.33563684770758717
1,0.7602492627446468
1,0.9804877584218135
0,0.3192079216752654
0,0.04607792806660226
1,0.933524564250998
1,0.9984652125766463
0,0.47068433025858764
0,0.22183770130103891
0,0.028231099880816905
1,0.1832496104904491
0,0.40803849378693674
1,0.8509307026445865
0,0.01338410390169427
1,0.945455334363313
1,0.9892205438585412
1,0.9427251357440068
1,0.8406407061863858
1,0.9026716314028822
1,0.9972385728170078
1,0.950180744624931
1,0.16207394727389268
1,0.9833263061394264
1,0.9914515347093333
1,0.8791994154799936
0,0.09773799540667862
1,0.9292184988079678
0,0.3496019653410492
1,0.9873440513065719
1,0.9972368892676894
1,0.9524068263869375
0,0.4551014194911856
0,0.15001295645130575
1,0.7790485898201227
0,0.062021812524081156
1,0.999993697808058
1,0.9688325583027416
0,0.158424514062988
1,0.9805395461024802
1,0.9388811587864501
1,0.9952790063794058
1,0.9546034553877102
1,0.5161284726736007
1,0.9772183785720454
1,0.9894673656900164
1,0.8183285868235121
0,0.2339254287304094
0,0.08651714453129368
0,0.10970818601650106
1,0.7288323358589673
1,0.9927280908926772
1,0.9833999638733711
1,0.9812241777691099
1,0.9411579712367331
1,0.9117179227559238
1,0.9414008130947148
1,0.2891505380019198
0,0.03359419426527528
1,0.6623819787885388
1,0.657232474381447
0,0.3061257423279635
1,0.9580158620885275
1,0.828545620380594
1,0.9366234329047461
1,0.5016439757563225
1,0.8921620177943717
1,0.9628587070026786
1,0.9970994196484669
0,0.013078281266662219
0,0.21907352943998243
1,0.5926219028788533
0,0.8649524526816897
0,0.591141888589853
1,0.9979761172767156
1,0.9964324354808741
1,0.867222739899904
0,0.24232429243367945
0,0.04064364212162897
0,0.0778165666052252
0,0.5549906494787815
1,0.9114097283328285
1,0.5025519735029982
0,0.26121775985090057
0,0.9415892863646508
1,0.9297667055913544
0,0.8281204581291677
0,0.767918630235329
1,0.9767686991028856
0,0.7853932504930997
0,0.01146754503434777
1,0.8448247514008183
0,0.042609853412891564
1,0.6530630549514969
1,0.5595198628445678
0,0.06625170112163284
0,0.8788151404315157
0,0.9952637537046611
0,0.8839264728618863
0,0.0993082853937627
1,0.6031723128228893
0,0.029798199445233296
0,0.5023055211627356
0,0.18382014562572196
0,0.2906079043085913
0,0.6315214263036278
1,0.9967704761324887
1,0.8959277020399729
0,0.03936020923763405
0,0.11892217182068494
1,0.9611071405941057
1,0.7756084464275603
1,0.9773632405806703
1,0.6916358998044146
1,0.7951818012721231
0,0.02052719740602128
1,0.7143260949162468
0,0.017969202133170412
0,0.4976907745424723
0,0.9487542941057707
0,0.22083902380443124
1,0.2503556344593161
1,0.4521606118535272
1,0.9085650571544137
1,0.9921732760048897
1,0.9205919044512864
0,0.04097136224923352
1,0.6369403302173003
1,0.5371112687425952
1,0.8903440587506195
0,0.31070459610856943
1,0.9642238560803628
0,0.018011394153864692
1,0.9413376738989705
1,0.9963520776028
1,0.970081108189632
0,0.2502341105601431
1,0.9606399986358695
0,0.37871044533912074
1,0.9851925930644446
0,0.1071755264171953
0,0.18120628932860874
1,0.02363304598885682
0,0.11955195333370824
1,0.7487917198835591
0,0.12005047728244458
1,0.5105694413991434
1,0.9715049970965166
0,0.8880001807148526
0,0.9653679098757714
1,0.6129694515514434
0,0.9148747993469855
1,0.5463062246187665
0,0.2643760158100363
1,0.5064189945144759
1,0.726770257731351
1,0.9645459732988336
1,0.27606625242267047
0,0.4014101110321522
1,0.8728232440402383
1,0.999967353222195
0,0.021704177660497002
1,0.7071838588267657
1,0.6664395778786861
1,0.9888276455203857
1,0.8202030608905152
1,0.8106281825448322
1,0.8946643692091065
1,0.9495357146096698
0,0.3957586230298223
1,0.4014769053752521
1,0.9844660817824591
0,0.8616250711086398
1,0.9971637369337764
1,0.9889187650779746
1,0.30884458665771297
0,0.057917347196652716
1,0.8295822561167112
1,0.8580408804010758
0,0.10979766737143284
0,0.7580371810459435
0,0.03051388112111391
1,0.9992889237063897
1,0.11740659946551092
0,0.9188597454994896
1,0.9047375148338138
0,0.2501367502900353
0,0.299663292775696
1,0.31221173694823207
0,0.4603249685176494
0,0.7993713400509472
1,0.8871054582170097
0,0.0004175717535676798
1,0.2949162691899733
1,0.11029519294522824
0,0.24939641994884107
1,0.9979339342638429
1,0.9850844992929398
0,0.2195855803880993
0,0.3917003558113219
0,0.08037016408250791
1,0.8975709432692599
0,0.19726623673186802
1,0.9845202847937162
0,0.20043454907229244
1,0.6057311630842828
1,0.9975493600092175
0,0.013679492981940013
1,0.8330133143195262
1,0.9225080151252311
1,0.9779998059756313
0,0.9715733110462496
1,0.8454279824630029
0,0.44069807140991335
1,0.6852661960122283
1,0.9664284704011794
0,0.016904696416601313
1,0.9767134045608388
1,0.9995909087592536
1,0.8854671223698929
1,0.8220274400683838
1,0.9946857338152396
0,0.13785032895771426
0,0.2790572222324697
1,0.9649101963390911
0,0.03980069760520033
1,0.8210044765623232
0,0.01927210557617381
0,0.3013617737103298
1,0.9698176531212889
1,0.9430611468922676
1,0.7700961655383922
1,0.25776884421481877
1,0.7351442229546232
1,0.9117611183165402
0,0.10170834893252684
1,0.6404995085267996
0,0.47730400526799743
1,0.9993801430953893
1,0.9044573435706731
1,0.8994635899224124
1,0.5514293238417036
1,0.9974873221015249
0,0.03983514245880061
1,0.9882084782038488
0,0.09820786964087634
1,0.9544466733844851
0,0.2095079564099581
0,0.07514766388151208
0,0.4453143855440137
1,0.9881619521599152
1,0.9912602010373966
0,0.011072540607770978
1,0.9002005257879961
0,0.02329043207159874
0,0.7721655887054631
1,0.7254508710666357
1,0.9246764242012546
0,0.01833589165991398
0,0.1617598942620864
1,0.520732476737668
0,0.06979355372137214
1,0.9657009023299002
0,0.5799654874768647
1,0.5297054435426929
1,0.9740037058742257
1,0.9587769778724266
1,0.9342504118568133
1,0.8584867421835617
1,0.8341368152261033
0,0.04985842324949926
